index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3a4, 1956fc900, eb7 ebb ebf ec3 ec7 , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {1f: 27} {20: 28} {21: 28} {22: 27} {23: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {956fc7c0: 2} {956fc800: 0} {956fc840: 7} {956fc880: 9} {956fc8c0: 2} , {956fc900: 4} {956fc900: 4} {956fc900: 4} {956fc900: 4} {956fc900: 4} , {4c68b8: 2} {4c6891: 3} {4c68b8: 2} {4c6891: 3} {4c68b8: 2} , {58: 31} {70: 29} {20: 9} {f8: 6} {120: 14} , {79: 16} {d4: 13} {18f: 11} {2ea: 9} {585: 19} , 0  0  0  0  0  
3a5, b84a9800, e66 , {b84a9: 5} , {21: 28} , {41: 27} , {b84a9840: 7} , {b84a9800: 0} , {4a7d80: 5} , {fffffef4: 19} , {4d5: 15} , 1  
3a6, b84a9840, e67 , {b84a9: 5} , {21: 28} , {249: 27} , {b84a9840: 7} , {b84a9840: 10} , {4a7d80: 5} , {ec: 3} , {2ba: 11} , 1  
3a7, b84a9880, e68 , {b84a9: 5} , {21: 28} , {249: 27} , {b84a9840: 7} , {b84a9880: 7} , {4a7d80: 5} , {20: 9} , {18f: 11} , 1  
3a8, b84a98c0, e69 , {b84a9: 5} , {21: 28} , {249: 27} , {b84a9840: 7} , {b84a98c0: 2} , {4a7d80: 5} , {74: 15} , {e4: 10} , 1  
3a9, b84a9900, e6a , {b84a9: 5} , {21: 28} , {249: 27} , {b84a9840: 7} , {b84a9900: 4} , {4a7d80: 5} , {5c: 27} , {89: 27} , 1  
3aa, 6e620900, 9ba 9c0 9c6 9cc 9d2 9d8 , {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} , {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6e620ac0: 7} {6e620a80: 7} {6e620a40: 4} {6e620a00: 3} {6e6209c0: 7} {6e620980: 7} , {6e620900: 4} {6e620900: 4} {6e620900: 4} {6e620900: 4} {6e620900: 4} {6e620900: 4} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe4: 28} {fffffffc: 31} {ffffffa0: 29} {ffffff5c: 31} {ffffff34: 29} , {73: 24} {ae: 22} {109: 22} {194: 19} {27f: 26} {3da: 29} , 1  1  1  1  1  1  
3ab, 15164d100, e7e , {15164d: 3} , {3: 30} , {249: 27} , {5164d0c0: 2} , {5164d100: 4} , {4a60c0: 1} , {11c: 6} , {575: 13} , 0  
3ac, 6e620940, 9b9 9bf 9c5 9cb 9d1 9d7 , {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} , {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6e620ac0: 7} {6e620a80: 7} {6e620a40: 4} {6e620a00: 3} {6e6209c0: 7} {6e620980: 7} , {6e620940: 4} {6e620940: 4} {6e620940: 4} {6e620940: 4} {6e620940: 4} {6e620940: 4} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {fffffffc: 31} {ffffffa0: 29} {ffffff5c: 31} {ffffff34: 29} {fffffe40: 31} , {9e: 13} {109: 22} {194: 19} {27f: 26} {3da: 29} {605: 29} , 1  1  1  1  1  1  
3ad, 15164d140, e7f e83 , {15164d: 3} {15164d: 3} , {3: 30} {4: 28} , {249: 27} {249: 27} , {5164d0c0: 2} {5164d100: 8} , {5164d140: 4} {5164d140: 4} , {4a60c0: 1} {4a4590: 5} , {fc: 7} {120: 14} , {2fa: 9} {585: 19} , 0  0  
3ae, 2e9d25c0, 6bf 269 26c , {2e9d2: 3} {2e9d2: 3} {2e9d2: 3} , {18: 27} {19: 31} {18: 27} , {209: 27} {a09: 27} {a09: 27} , {2e9d2600: 3} {2e9d2640: 4} {2e9d2600: 3} , {2e9d25c0: 6} {2e9d25c0: 6} {2e9d25c0: 6} , {41caf0: 5} {41ca6f: 4} {41fcef: 2} , {fffffedc: 13} {ffffff98: 27} {fffffe8c: 15} , {475: 7} {16a: 12} {535: 14} , 0  1  1  
3af, 12c6fc540, 436 43d 444 44c 454 45c 464 46c 143 147 149 14b 14f , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {1d: 28} {1c: 28} {1b: 29} {1a: 31} {19: 31} {18: 27} {17: 31} {16: 31} {19: 31} {18: 27} {17: 31} {17: 31} {16: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fc740: 0} {2c6fc700: 5} {2c6fc6c0: 7} {2c6fc680: 7} {2c6fc640: 4} {2c6fc600: 3} {2c6fc5c0: 7} {2c6fc580: 7} {2c6fc640: 4} {2c6fc600: 3} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc580: 7} , {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e4ef: 2} {4188ef: 3} {41e8ef: 3} {41e8ef: 3} {41e8ef: 3} , {ffffffdc: 28} {ffffffec: 27} {ffffff88: 27} {ffffffa4: 30} {ffffff4c: 27} {ffffff04: 19} {fffffed4: 19} {fffffe40: 31} {ffffffd8: 27} {fffffff4: 29} {ffffffa4: 30} {ffffff40: 29} {fffffee0: 14} , {98: 31} {d3: 19} {13e: 16} {1a9: 20} {244: 23} {31f: 19} {45a: 18} {605: 29} {74: 10} {e3: 27} {479: 16} {20e: 6} {489: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
3b0, 16c565d00, e8f , {16c565: 2} , {37: 30} , {9: 31} , {6c565dc0: 7} , {6c565d00: 2} , {4a7dd0: 6} , {ffffffe0: 30} , {8f: 16} , 1  
3b1, 1956fc8c0, eb2 eb6 eba ebe ec2 , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {1e: 27} {1f: 27} {20: 28} {21: 28} {22: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {956fc780: 10} {956fc7c0: 2} {956fc800: 0} {956fc840: 7} {956fc880: 9} , {956fc8c0: 2} {956fc8c0: 2} {956fc8c0: 2} {956fc8c0: 2} {956fc8c0: 2} , {4c4891: 3} {4c68b8: 2} {4c6891: 3} {4c68b8: 2} {4c6891: 3} , {58: 31} {70: 29} {1c: 15} {f8: 6} {11c: 6} , {79: 16} {d4: 13} {17f: 13} {2ea: 9} {575: 13} , 0  0  0  0  0  
3b2, 1970d2900, 5f0 5f7 209 20d 210 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 27} {25: 29} {27: 27} {26: 27} {25: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {970d2980: 7} {970d2940: 4} {970d29c0: 7} {970d2980: 7} {970d2940: 4} , {970d2900: 4} {970d2900: 4} {970d2900: 4} {970d2900: 4} {970d2900: 4} , {41caf0: 5} {41cef0: 5} {41c589: 2} {418989: 4} {41e989: 4} , {ffffff7c: 26} {fffffe40: 31} {ffffff90: 30} {ffffff5c: 31} {fffffef8: 7} , {2fa: 9} {605: 29} {14f: 13} {27a: 12} {4e5: 8} , 0  0  0  0  0  
3b3, 6b7449c0, e90 , {6b744: 7} , {26: 27} , {1: 5} , {6b744980: 7} , {6b7449c0: 5} , {420998: 4} , {88: 20} , {325: 28} , 1  
3b4, 1970d28c0, 5f1 5f8 600 20a 20e 211 215 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 27} {25: 29} {24: 27} {27: 27} {26: 27} {25: 29} {24: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {970d2980: 7} {970d2940: 4} {970d2900: 8} {970d29c0: 7} {970d2980: 7} {970d2940: 4} {970d2900: 8} , {970d28c0: 2} {970d28c0: 2} {970d28c0: 2} {970d28c0: 2} {970d28c0: 2} {970d28c0: 2} {970d28c0: 2} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41c589: 2} {418989: 4} {41e989: 4} {41e989: 4} , {ffffff44: 27} {fffffed0: 30} {fffffe40: 31} {ffffffe8: 27} {ffffff8c: 31} {ffffff60: 30} {fffffe80: 19} , {21f: 21} {44a: 27} {605: 29} {b4: 10} {13f: 15} {28a: 15} {505: 16} , 0  0  0  1  1  1  1  
3b5, 6b744980, e91 , {6b744: 7} , {26: 27} , {9: 31} , {6b744980: 7} , {6b744980: 7} , {420998: 4} , {ffffff88: 27} , {12a: 3} , 1  
3b6, 1970d2880, 5f2 5f9 601 609 20b 20f 212 216 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 27} {25: 29} {24: 27} {23: 27} {27: 27} {26: 27} {25: 29} {24: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {970d2980: 7} {970d2940: 4} {970d2900: 8} {970d28c0: 2} {970d29c0: 7} {970d2980: 7} {970d2940: 4} {970d2900: 8} , {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41c589: 2} {418989: 4} {41e989: 4} {41e989: 4} , {ffffff9c: 29} {ffffff00: 27} {fffffed0: 30} {fffffe40: 31} {ffffffd4: 31} {ffffffe4: 28} {ffffff90: 30} {ffffff64: 19} , {184: 15} {30f: 26} {44a: 27} {605: 29} {69: 23} {a4: 17} {14f: 13} {29a: 6} , 0  0  0  0  0  0  0  0  
3b7, 6b744940, e92 , {6b744: 7} , {26: 27} , {9: 31} , {6b744980: 7} , {6b744940: 4} , {420998: 4} , {ffffffd8: 27} , {6f: 13} , 1  
3b8, 1956fc700, ea3 , {1956fc: 0} , {1b: 29} , {1: 5} , {956fc6c0: 7} , {956fc700: 6} , {4c4ad0: 7} , {94: 17} , {355: 7} , 0  
3b9, 6e620a40, 9ac 9b1 9b5 9bb f6b , {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} , {2d: 30} {2c: 31} {2b: 27} {2a: 28} {27: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {249: 27} , {6e620b40: 0} {6e620b00: 5} {6e620ac0: 7} {6e620a80: 7} {6e6209c0: 7} , {6e620a40: 0} {6e620a40: 0} {6e620a40: 0} {6e620a40: 0} {6e620a40: 0} , {41ee10: 4} {41ea00: 1} {41ca80: 2} {41ce80: 2} {41e8cd: 7} , {ffffffe0: 30} {ffffff80: 31} {ffffff20: 11} {fffffe40: 31} {68: 22} , {98: 31} {113: 8} {38a: 21} {605: 29} {aa: 9} , 0  0  0  0  1  
3ba, 15164d240, e87 e8b , {15164d: 3} {15164d: 3} , {4: 28} {5: 31} , {249: 27} {249: 27} , {5164d100: 8} {5164d140: 4} , {5164d240: 0} {5164d240: 0} , {4a4590: 5} {4a45d4: 0} , {5c: 27} {74: 15} , {89: 27} {e4: 10} , 0  0  
3bb, 1aafb8940, f3d , {1aafb8: 7} , {21: 28} , {249: 27} , {aafb8840: 7} , {aafb8940: 4} , {412cd0: 0} , {6c: 18} , {c4: 2} , 1  
3bc, 1956fc6c0, ea4 ea8 , {1956fc: 0} {1956fc: 0} , {1b: 29} {1c: 28} , {9: 31} {9: 31} , {956fc6c0: 7} {956fc700: 5} , {956fc6c0: 7} {956fc6c0: 7} , {4c4ad0: 7} {4c4c11: 3} , {ffffff8c: 31} {ffffff20: 11} , {13a: 11} {385: 6} , 1  1  
3bd, 6e620a00, 9ad 9b2 9b6 9bc 9c2 f6a , {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} , {2d: 30} {2c: 31} {2b: 27} {2a: 28} {29: 29} {27: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {49: 8} , {6e620b40: 0} {6e620b00: 5} {6e620ac0: 7} {6e620a80: 7} {6e620a40: 4} {6e6209c0: 7} , {6e620a00: 6} {6e620a00: 6} {6e620a00: 6} {6e620a00: 6} {6e620a00: 6} {6e620a00: 6} , {41ee10: 4} {41ea00: 1} {41ca80: 2} {41ce80: 2} {41ee80: 2} {41e8cd: 7} , {ffffffd4: 31} {ffffffe8: 27} {ffffff4c: 27} {ffffff34: 29} {fffffe40: 31} {10: 21} , {6d: 17} {b8: 14} {23f: 10} {3da: 29} {605: 29} {145: 7} , 0  0  0  0  0  1  
3be, 15164d200, e82 e86 e8a , {15164d: 3} {15164d: 3} {15164d: 3} , {3: 30} {4: 28} {5: 31} , {249: 27} {249: 27} {249: 27} , {5164d0c0: 2} {5164d100: 8} {5164d140: 4} , {5164d200: 6} {5164d200: 6} {5164d200: 6} , {4a60c0: 1} {4a4590: 5} {4a45d4: 0} , {5c: 27} {74: 15} {24: 18} , {89: 27} {e4: 10} {19f: 15} , 0  0  0  
3bf, 1aafb8900, f3c , {1aafb8: 7} , {21: 28} , {249: 27} , {aafb8840: 7} , {aafb8900: 4} , {412cd0: 0} , {18: 7} , {16f: 6} , 0  
3c0, 1956fc680, ea5 ea9 , {1956fc: 0} {1956fc: 0} , {1b: 29} {1c: 28} , {9: 31} {9: 31} , {956fc6c0: 7} {956fc700: 5} , {956fc680: 9} {956fc680: 9} , {4c4ad0: 7} {4c4c11: 3} , {ffffffd8: 27} {ffffff8c: 31} , {6f: 13} {13a: 11} , 1  1  
3c1, 6e6209c0, 9b3 9b7 9bd 9c3 9c9 , {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} {6e620: 5} , {2c: 31} {2b: 27} {2a: 28} {29: 29} {28: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6e620b00: 5} {6e620ac0: 7} {6e620a80: 7} {6e620a40: 4} {6e620a00: 3} , {6e6209c0: 5} {6e6209c0: 5} {6e6209c0: 5} {6e6209c0: 5} {6e6209c0: 5} , {41ea00: 1} {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffff98: 27} {ffffff5c: 31} {ffffff34: 29} {fffffe40: 31} , {7d: 29} {174: 13} {27f: 26} {3da: 29} {605: 29} , 0  0  0  0  0  
3c2, 15164d1c0, e81 e85 e89 , {15164d: 3} {15164d: 3} {15164d: 3} , {3: 30} {4: 28} {5: 31} , {249: 27} {249: 27} {249: 27} , {5164d0c0: 2} {5164d100: 8} {5164d140: 4} , {5164d1c0: 5} {5164d1c0: 5} {5164d1c0: 5} , {4a60c0: 1} {4a4590: 5} {4a45d4: 0} , {74: 15} {24: 18} {fc: 7} , {e4: 10} {19f: 15} {2fa: 9} , 1  1  1  
3c3, 1aafb88c0, f3b , {1aafb8: 7} , {21: 28} , {249: 27} , {aafb8840: 7} , {aafb88c0: 2} , {412cd0: 0} , {ec: 3} , {2ba: 11} , 0  
3c4, 8cad1c40, ea6 , {8cad1: 6} , {30: 30} , {289: 6} , {8cad1c00: 0} , {8cad1c40: 6} , {4c6911: 0} , {24: 18} , {195: 17} , 0  
3c5, 119653300, f76 , {119653: 4} , {4: 28} , {9: 31} , {19653100: 8} , {19653300: 7} , {41e728: 7} , {214: 4} , {2f9: 6} , 1  
3c6, 8cad1c80, ea7 eab , {8cad1: 6} {8cad1: 6} , {30: 30} {31: 27} , {449: 8} {449: 8} , {8cad1c00: 0} {8cad1c40: 7} , {8cad1c80: 15} {8cad1c80: 15} , {4c6911: 0} {4c64d3: 6} , {54: 28} {c4: 23} , {5a: 18} {215: 10} , 0  0  
3c7, 119653340, f73 , {119653: 4} , {5: 31} , {9: 31} , {19653140: 4} , {19653340: 5} , {418728: 7} , {214: 4} , {2c9: 10} , 1  
3c8, 8cad1cc0, eac edb , {8cad1: 6} {8cad1: 6} , {31: 27} {32: 28} , {249: 27} {249: 27} , {8cad1c40: 7} {8cad1c80: 9} , {8cad1cc0: 7} {8cad1cc0: 7} , {4c64d3: 6} {4c0807: 3} , {4: 28} {128: 15} , {11a: 6} {5a5: 18} , 1  1  
3c9, 8cad1d00, ead edc , {8cad1: 6} {8cad1: 6} , {31: 27} {32: 28} , {249: 27} {249: 27} , {8cad1c40: 7} {8cad1c80: 9} , {8cad1d00: 2} {8cad1d00: 2} , {4c64d3: 6} {4c0807: 3} , {64: 26} {84: 5} , {9f: 5} {31a: 4} , 1  1  
3ca, 1956fc7c0, eae , {1956fc: 0} , {1e: 27} , {249: 27} , {956fc780: 10} , {956fc7c0: 6} , {4c4891: 3} , {114: 7} , {555: 14} , 0  
3cb, 1956fc800, eaf eb3 , {1956fc: 0} {1956fc: 0} , {1e: 27} {1f: 27} , {249: 27} {249: 27} , {956fc780: 10} {956fc7c0: 2} , {956fc800: 0} {956fc800: 0} , {4c4891: 3} {4c68b8: 2} , {f4: 16} {118: 7} , {2da: 12} {565: 12} , 0  0  
3cc, 1956fc840, eb0 eb4 eb8 , {1956fc: 0} {1956fc: 0} {1956fc: 0} , {1e: 27} {1f: 27} {20: 28} , {249: 27} {249: 27} {249: 27} , {956fc780: 10} {956fc7c0: 2} {956fc800: 0} , {956fc840: 10} {956fc840: 10} {956fc840: 10} , {4c4891: 3} {4c68b8: 2} {4c6891: 3} , {1c: 15} {f4: 16} {118: 7} , {17f: 13} {2da: 12} {565: 12} , 0  0  0  
3cd, 1956fc880, eb1 eb5 eb9 ebd , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {1e: 27} {1f: 27} {20: 28} {21: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {956fc780: 10} {956fc7c0: 2} {956fc800: 0} {956fc840: 7} , {956fc880: 7} {956fc880: 7} {956fc880: 7} {956fc880: 7} , {4c4891: 3} {4c68b8: 2} {4c6891: 3} {4c68b8: 2} , {70: 29} {1c: 15} {f4: 16} {11c: 6} , {d4: 13} {17f: 13} {2da: 12} {575: 13} , 0  0  0  0  
3ce, 1956fc9c0, ec6 eca ece ed2 ed6 , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {22: 27} {23: 27} {24: 27} {25: 29} {26: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {956fc880: 9} {956fc8c0: 2} {956fc900: 8} {956fc940: 4} {956fc980: 7} , {956fc9c0: 5} {956fc9c0: 5} {956fc9c0: 5} {956fc9c0: 5} {956fc9c0: 5} , {4c6891: 3} {4c68b8: 2} {4c6891: 3} {4c68b8: 2} {4c6891: 3} , {58: 31} {74: 15} {28: 7} {80: 10} {128: 15} , {79: 16} {e4: 10} {1af: 11} {30a: 14} {5a5: 18} , 0  0  0  0  0  
3cf, 1956fca00, ecb ecf ed3 ed7 ee0 , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {23: 27} {24: 27} {25: 29} {26: 27} {27: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {956fc8c0: 2} {956fc900: 8} {956fc940: 4} {956fc980: 7} {956fc9c0: 7} , {956fca00: 6} {956fca00: 6} {956fca00: 6} {956fca00: 6} {956fca00: 6} , {4c68b8: 2} {4c6891: 3} {4c68b8: 2} {4c6891: 3} {4c68b8: 2} , {5c: 27} {78: 25} {28: 7} {84: 5} {128: 15} , {89: 27} {f4: 11} {1af: 11} {31a: 4} {5a5: 18} , 0  0  0  0  0  
3d0, 1956fca40, ed0 ed4 ed8 ee1 eeb , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {24: 27} {25: 29} {26: 27} {27: 27} {28: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {956fc900: 8} {956fc940: 4} {956fc980: 7} {956fc9c0: 7} {956fca00: 3} , {956fca40: 0} {956fca40: 0} {956fca40: 0} {956fca40: 0} {956fca40: 0} , {4c6891: 3} {4c68b8: 2} {4c6891: 3} {4c68b8: 2} {4c40a0: 6} , {5c: 27} {78: 25} {28: 7} {88: 20} {128: 15} , {89: 27} {f4: 11} {1af: 11} {32a: 15} {5a5: 18} , 1  1  1  1  1  
3d1, 1956fca80, ed5 ed9 ee2 eec , {1956fc: 0} {1956fc: 0} {1956fc: 0} {1956fc: 0} , {25: 29} {26: 27} {27: 27} {28: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {956fc940: 4} {956fc980: 7} {956fc9c0: 7} {956fca00: 3} , {956fca80: 2} {956fca80: 2} {956fca80: 2} {956fca80: 2} , {4c68b8: 2} {4c6891: 3} {4c68b8: 2} {4c40a0: 6} , {5c: 27} {78: 25} {30: 6} {88: 20} , {89: 27} {f4: 11} {1cf: 6} {32a: 15} , 1  1  1  1  
3d2, 1956fcac0, eda ee3 eed , {1956fc: 0} {1956fc: 0} {1956fc: 0} , {26: 27} {27: 27} {28: 28} , {249: 27} {249: 27} {249: 27} , {956fc980: 7} {956fc9c0: 7} {956fca00: 3} , {956fcac0: 5} {956fcac0: 5} {956fcac0: 5} , {4c6891: 3} {4c68b8: 2} {4c40a0: 6} , {5c: 27} {7c: 17} {30: 6} , {89: 27} {104: 6} {1cf: 6} , 1  1  1  
3d3, 8cad1d40, edd , {8cad1: 6} , {32: 28} , {249: 27} , {8cad1c80: 9} , {8cad1d40: 1} , {4c0807: 3} , {28: 7} , {1af: 11} , 1  
3d4, 8cad1d80, ede , {8cad1: 6} , {32: 28} , {249: 27} , {8cad1c80: 9} , {8cad1d80: 10} , {4c0807: 3} , {78: 25} , {f4: 11} , 0  
3d5, 8cad1dc0, edf , {8cad1: 6} , {32: 28} , {249: 27} , {8cad1c80: 9} , {8cad1dc0: 6} , {4c0807: 3} , {5c: 27} , {89: 27} , 0  
3d6, 1956fcb00, ee4 eee , {1956fc: 0} {1956fc: 0} , {27: 27} {28: 28} , {249: 27} {249: 27} , {956fc9c0: 7} {956fca00: 3} , {956fcb00: 7} {956fcb00: 7} , {4c68b8: 2} {4c40a0: 6} , {60: 16} {7c: 17} , {99: 20} {104: 6} , 1  1  
3d7, 151058e80, 90c 913 , {151058: 6} {151058: 6} , {3f: 30} {3e: 29} , {9: 31} {9: 31} , {51058fc0: 2} {51058f80: 10} , {51058e80: 9} {51058e80: 9} , {41ee10: 4} {41ee80: 2} , {ffffff88: 27} {ffffffac: 19} , {139: 22} {1c4: 12} , 1  1  
3d8, 8a579d40, ee6 , {8a579: 30} , {37: 30} , {9: 31} , {8a579dc0: 7} , {8a579d40: 1} , {4c4ca4: 5} , {ffffff84: 29} , {11a: 6} , 1  
3d9, 1f919e4c0, 276 , {1f919e: 2} , {17: 31} , {29: 1} , {f919e5c0: 7} , {f919e4c0: 7} , {40b550: 2} , {ffffff84: 29} , {215: 10} , 1  
3da, 151058e40, 90d 914 , {151058: 6} {151058: 6} , {3f: 30} {3e: 29} , {9: 31} {9: 31} , {51058fc0: 2} {51058f80: 10} , {51058e40: 5} {51058e40: 5} , {41ee10: 4} {41ee80: 2} , {fffffff0: 28} {ffffff84: 29} , {de: 29} {129: 15} , 1  1  
3db, 8a579d00, ee7 , {8a579: 30} , {37: 30} , {9: 31} , {8a579dc0: 7} , {8a579d00: 2} , {4c4ca4: 5} , {ffffffd4: 31} , {5f: 13} , 0  
3dc, 1956fcb40, eef , {1956fc: 0} , {28: 28} , {249: 27} , {956fca00: 3} , {956fcb40: 5} , {4c40a0: 6} , {60: 16} , {99: 20} , 1  
3dd, e51bd440, ef9 , {e51bd: 0} , {c: 29} , {249: 27} , {e51bd300: 5} , {e51bd440: 6} , {400dce: 2} , {60: 16} , {99: 20} , 1  
3de, 9cff2b00, efe f2f , {9cff2: 3} {9cff2: 3} , {27: 27} {28: 28} , {249: 27} {249: 27} , {9cff29c0: 7} {9cff2a00: 3} , {9cff2b00: 7} {9cff2b00: 7} , {400d56: 0} {400e90: 2} , {64: 26} {78: 25} , {a9: 29} {f4: 11} , 0  0  
3df, 9cff2b40, eff f30 fc5 , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {27: 27} {28: 28} {2c: 31} , {249: 27} {249: 27} {649: 6} , {9cff29c0: 7} {9cff2a00: 3} {9cff2b00: 5} , {9cff2b40: 5} {9cff2b40: 5} {9cff2b40: 5} , {400d56: 0} {400e90: 2} {402790: 3} , {54: 28} {5c: 27} {148: 5} , {6e: 28} {89: 27} {425: 16} , 0  0  0  
3e0, 8cad1e80, f00 , {8cad1: 6} , {39: 29} , {249: 27} , {8cad1e40: 4} , {8cad1e80: 9} , {4ccad3: 0} , {120: 14} , {585: 19} , 0  
3e1, b7ca0c80, 29b , {b7ca0: 7} , {35: 31} , {149: 9} , {b7ca0d40: 4} , {b7ca0c80: 15} , {406f53: 3} , {ffffffdc: 28} , {7f: 18} , 1  
3e2, 8cad1ec0, f01 f08 , {8cad1: 6} {8cad1: 6} , {39: 29} {3a: 28} , {249: 27} {249: 27} , {8cad1e40: 4} {8cad1e80: 7} , {8cad1ec0: 7} {8cad1ec0: 7} , {4ccad3: 0} {4c6a11: 6} , {fc: 7} {120: 14} , {2fa: 9} {585: 19} , 0  0  
3e3, 8cad1f80, f04 f0b f2a , {8cad1: 6} {8cad1: 6} {8cad1: 6} , {39: 29} {3a: 28} {3b: 28} , {249: 27} {249: 27} {249: 27} , {8cad1e40: 4} {8cad1e80: 7} {8cad1ec0: 7} , {8cad1f80: 5} {8cad1f80: 5} {8cad1f80: 5} , {4ccad3: 0} {4c6a11: 6} {4c6a50: 7} , {5c: 27} {78: 25} {28: 7} , {89: 27} {f4: 11} {1af: 11} , 1  1  1  
3e4, 1995f2e00, f05 , {1995f2: 28} , {39: 29} , {9: 31} , {995f2e40: 4} , {995f2e00: 2} , {4caeda: 6} , {ffffff18: 13} , {365: 7} , 0  
3e5, 1995f2dc0, f06 f0d , {1995f2: 28} {1995f2: 28} , {39: 29} {38: 31} , {9: 31} {9: 31} , {995f2e40: 4} {995f2e00: 3} , {995f2dc0: 6} {995f2dc0: 6} , {4caeda: 6} {4c4eb1: 7} , {ffffff84: 29} {ffffff20: 11} , {11a: 6} {385: 6} , 0  0  
3e6, 1995f2d80, f07 f0e f10 , {1995f2: 28} {1995f2: 28} {1995f2: 28} , {39: 29} {38: 31} {37: 30} , {9: 31} {9: 31} {9: 31} , {995f2e40: 4} {995f2e00: 3} {995f2dc0: 7} , {995f2d80: 10} {995f2d80: 10} {995f2d80: 10} , {4caeda: 6} {4c4eb1: 7} {4c4eda: 6} , {ffffffd4: 31} {ffffff8c: 31} {ffffff24: 18} , {5f: 13} {13a: 11} {395: 10} , 0  0  0  
