index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2d9, 183ea6840, 2e2 , {183ea6: 6} , {20: 18} , {1: 31} , {83ea6800: 12} , {83ea6840: 1} , {0: 30} , {e0: 12} , {289: 9} , 0  
2da, 175229a40, 197 199 , {175229: 11} {175229: 11} , {27: 16} {28: 16} , {249: 29} {249: 29} , {752299c0: 10} {75229a00: 7} , {75229a40: 4} {75229a40: 4} , {2090: 1} {47ae94: 6} , {1c: 12} {11c: 7} , {17a: 11} {575: 10} , 0  0  
2db, 62d12080, eb ec , {62d12: 3} {62d12: 3} , {0: 24} {1: 27} , {49: 29} {49: 29} , {62d12000: 12} {62d12040: 3} , {62d12080: 0} {62d12080: 0} , {401897: 1} {90: 1} , {5c: 18} {f4: 17} , {7a: 3} {2d5: 12} , 1  1  
2dc, 1575b4f80, 2a4 , {1575b4: 3} , {3d: 10} , {1: 31} , {575b4f40: 5} , {575b4f80: 4} , {0: 30} , {f4: 17} , {2d5: 12} , 1  
2dd, 17c109200, 4ad , {17c109: 19} , {7: 21} , {1: 31} , {7c1091c0: 10} , {7c109200: 7} , {0: 30} , {b0: 16} , {3c5: 8} , 1  
2de, 175229a80, 198 19a 19d , {175229: 11} {175229: 11} {175229: 11} , {27: 16} {28: 16} {29: 12} , {249: 29} {249: 29} {249: 29} , {752299c0: 10} {75229a00: 7} {75229a40: 7} , {75229a80: 7} {75229a80: 7} {75229a80: 7} , {2090: 1} {47ae94: 6} {2490: 1} , {64: 31} {d0: 12} {120: 11} , {9f: 12} {24a: 11} {585: 5} , 0  0  0  
2df, 62d120c0, ed , {62d12: 3} , {1: 27} , {249: 29} , {62d12040: 3} , {62d120c0: 7} , {90: 1} , {c: 13} , {13a: 8} , 1  
2e0, 1575b4fc0, 2a5 , {1575b4: 3} , {3d: 10} , {9: 27} , {575b4f40: 5} , {575b4fc0: 1} , {0: 30} , {68: 23} , {aa: 14} , 1  
2e1, 8b1b90c0, 2ac , {8b1b9: 5} , {2: 24} , {43: 4} , {8b1b9080: 3} , {8b1b90c0: 7} , {47d3cb: 1} , {88: 29} , {325: 30} , 0  
2e2, 8b1b9100, 2ad , {8b1b9: 5} , {2: 24} , {219: 0} , {8b1b9080: 3} , {8b1b9100: 3} , {47d3cb: 1} , {5c: 18} , {7a: 3} , 1  
2e3, 1ae2cc0c0, 2ae , {1ae2cc: 6} , {4: 17} , {4a: 8} , {ae2cc100: 6} , {ae2cc0c0: 7} , {47d3db: 3} , {ffffff80: 3} , {105: 7} , 1  
2e4, 408bf480, 513 , {408bf: 3} , {10: 15} , {9: 27} , {408bf400: 12} , {408bf480: 7} , {0: 30} , {4: 10} , {11a: 9} , 1  
2e5, 1b87f9c40, 2b0 , {1b87f9: 4} , {33: 16} , {1: 31} , {b87f9cc0: 7} , {b87f9c40: 4} , {0: 30} , {ffffff98: 3} , {2b9: 6} , 1  
2e6, 8a579e40, 179 , {8a579: 9} , {37: 8} , {9: 27} , {8a579dc0: 10} , {8a579e40: 5} , {0: 30} , {6c: 23} , {ba: 8} , 0  
2e7, 1fe66e800, 2b2 , {1fe66e: 6} , {1f: 12} , {1: 31} , {fe66e7c0: 2} , {fe66e800: 1} , {0: 30} , {ec: 9} , {2b9: 6} , 1  
2e8, 1fe66e740, 2b3 , {1fe66e: 6} , {1f: 12} , {1: 31} , {fe66e7c0: 2} , {fe66e740: 6} , {0: 30} , {ffffff98: 3} , {2b9: 6} , 1  
2e9, 13ed0f80, 2b5 , {13ed0: 3} , {3d: 10} , {1: 31} , {13ed0f40: 5} , {13ed0f80: 4} , {0: 30} , {ec: 9} , {2b9: 6} , 1  
2ea, bba93c00, 3dc , {bba93: 0} , {2e: 22} , {49: 29} , {bba93b80: 4} , {bba93c00: 7} , {10: 2} , {78: 27} , {ea: 17} , 1  
2eb, 13ed0ec0, 2b6 , {13ed0: 3} , {3d: 10} , {1: 31} , {13ed0f40: 5} , {13ed0ec0: 7} , {0: 30} , {ffffff98: 3} , {2b9: 6} , 1  
2ec, 1747a2d00, 3f3 3f6 3f8 3f9 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {31: 19} {32: 21} {32: 21} {33: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {747a2c40: 3} {747a2c80: 3} {747a2c80: 3} {747a2cc0: 7} , {747a2d00: 6} {747a2d00: 6} {747a2d00: 6} {747a2d00: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {d4: 9} {94: 13} {0: 16} {bc: 6} , {3ad: 10} {3dd: 7} {112: 5} {3fd: 6} , 0  0  0  0  
2ed, d209ecc0, 2fe 2ff , {d209e: 7} {d209e: 7} , {30: 24} {31: 19} , {309: 9} {309: 9} , {d209ec00: 12} {d209ec40: 3} , {d209ecc0: 3} {d209ecc0: 3} , {e4c0: 6} {4d7a41: 5} , {9c: 15} {4: 10} , {7a: 3} {215: 16} , 1  1  
2ee, 13ed0fc0, 2b7 , {13ed0: 3} , {3d: 10} , {9: 27} , {13ed0f40: 5} , {13ed0fc0: 1} , {0: 30} , {64: 31} , {9e: 7} , 1  
2ef, dba11480, a0 a2 a4 , {dba11: 3} {dba11: 3} {dba11: 3} , {f: 18} {10: 15} {11: 15} , {249: 29} {249: 29} {249: 29} , {dba113c0: 2} {dba11400: 12} {dba11440: 3} , {dba11480: 7} {dba11480: 7} {dba11480: 7} , {2490: 1} {2490: 1} {2490: 1} , {6c: 23} {3c: 17} {100: 11} , {bf: 13} {1fa: 12} {505: 7} , 0  0  0  
2f0, 2113cc0, 2b8 , {2113: 6} , {32: 21} , {1: 31} , {2113c80: 3} , {2113cc0: 3} , {0: 30} , {ec: 9} , {2b9: 6} , 1  
2f1, dba113c0, 97 99 9b , {dba11: 3} {dba11: 3} {dba11: 3} , {c: 10} {d: 13} {e: 13} , {249: 29} {249: 29} {249: 29} , {dba11300: 3} {dba11340: 5} {dba11380: 4} , {dba113c0: 1} {dba113c0: 1} {dba113c0: 1} , {2490: 1} {2490: 1} {2490: 1} , {68: 23} {2c: 8} {170: 14} , {af: 5} {1ba: 13} {4c5: 7} , 0  0  0  
2f2, b77ac680, 216 , {b77ac: 3} , {19: 19} , {1: 31} , {b77ac640: 7} , {b77ac680: 6} , {0: 30} , {ec: 9} , {2b5: 10} , 0  
2f3, 2113c00, 2b9 , {2113: 6} , {32: 21} , {1: 31} , {2113c80: 3} , {2113c00: 7} , {0: 30} , {ffffff98: 3} , {2b9: 6} , 1  
2f4, ed70b1c0, 30c , {ed70b: 4} , {5: 13} , {9: 27} , {ed70b140: 5} , {ed70b1c0: 6} , {0: 30} , {68: 23} , {aa: 14} , 0  
2f5, dba114c0, a3 a5 ab , {dba11: 3} {dba11: 3} {dba11: 3} , {10: 15} {11: 15} {12: 22} , {249: 29} {249: 29} {249: 29} , {dba11400: 12} {dba11440: 3} {dba11480: 3} , {dba114c0: 3} {dba114c0: 3} {dba114c0: 3} , {2490: 1} {2490: 1} {2490: 1} , {70: 22} {c0: 7} {100: 11} , {cf: 7} {20a: 8} {505: 7} , 0  0  0  
2f6, 2113d00, 2ba , {2113: 6} , {32: 21} , {9: 27} , {2113c80: 3} , {2113d00: 6} , {0: 30} , {64: 31} , {9e: 7} , 1  
2f7, 143efd40, f , {143ef: 2} , {34: 13} , {1: 31} , {143efd00: 6} , {143efd40: 2} , {0: 30} , {3c: 17} , {1f5: 9} , 0  
2f8, 4109e040, 31e , {4109e: 7} , {0: 24} , {9: 27} , {4109e000: 12} , {4109e040: 1} , {0: 30} , {94: 13} , {355: 8} , 1  
2f9, d209ef80, 301 , {d209e: 7} , {3d: 10} , {49: 29} , {d209ef40: 5} , {d209ef80: 4} , {2090: 1} , {148: 10} , {425: 14} , 1  
2fa, 13a33c100, 2bb , {13a33c: 3} , {3: 21} , {1: 31} , {3a33c0c0: 7} , {3a33c100: 3} , {0: 30} , {d8: 8} , {269: 2} , 1  
2fb, 57be57c0, 14d 150 , {57be5: 7} {57be5: 7} , {1b: 12} {1c: 6} , {249: 29} {249: 29} , {57be56c0: 6} {57be5700: 3} , {57be57c0: 1} {57be57c0: 1} , {90: 1} {4d0391: 4} , {54: 22} {8: 11} , {64: 10} {12f: 11} , 1  1  
2fc, 13a33c040, 2bc , {13a33c: 3} , {3: 21} , {1: 31} , {3a33c0c0: 7} , {3a33c040: 1} , {0: 30} , {ffffff94: 5} , {269: 2} , 1  
2fd, 59d889c0, 50b , {59d88: 5} , {24: 16} , {49: 29} , {59d88900: 6} , {59d889c0: 6} , {0: 30} , {54: 22} , {5f: 13} , 1  
2fe, 738f0f40, 2c0 , {738f0: 6} , {3c: 10} , {43: 4} , {738f0f00: 3} , {738f0f40: 6} , {47d3cb: 1} , {c4: 19} , {215: 16} , 0  
2ff, 1609ff340, 396 , {1609ff: 1} , {c: 10} , {1: 31} , {609ff300: 3} , {609ff340: 1} , {0: 30} , {80: 16} , {305: 16} , 1  
300, 1df43ca00, 2c6 , {1df43c: 3} , {2a: 14} , {1: 31} , {df43ca80: 6} , {df43ca00: 7} , {0: 30} , {ffffff94: 5} , {269: 2} , 1  
301, 1df43cb00, 2c7 , {1df43c: 3} , {2a: 14} , {9: 27} , {df43ca80: 6} , {df43cb00: 2} , {0: 30} , {60: 29} , {8e: 2} , 1  
302, 1e568bb80, 2c8 , {1e568b: 3} , {2d: 25} , {1: 31} , {e568bb40: 5} , {e568bb80: 2} , {0: 30} , {d8: 8} , {269: 2} , 1  
303, 1e568bbc0, 2ca , {1e568b: 3} , {2d: 25} , {9: 27} , {e568bb40: 5} , {e568bbc0: 1} , {0: 30} , {60: 29} , {8e: 2} , 1  
304, 8a3ff680, 3e0 405 , {8a3ff: 8} {8a3ff: 8} , {18: 19} {19: 19} , {249: 29} {249: 29} , {8a3ff600: 7} {8a3ff640: 7} , {8a3ff680: 6} {8a3ff680: 6} , {90: 1} {490: 1} , {78: 27} {148: 10} , {ea: 17} {425: 14} , 0  0  
305, 6637fc40, 2cc , {6637f: 0} , {33: 16} , {1: 31} , {6637fcc0: 7} , {6637fc40: 4} , {0: 30} , {ffffff94: 5} , {269: 2} , 1  
306, d78d34c0, 2d1 2d3 , {d78d3: 4} {d78d3: 4} , {11: 15} {12: 22} , {249: 29} {249: 29} , {d78d3440: 3} {d78d3480: 3} , {d78d34c0: 3} {d78d34c0: 3} , {2890: 1} {4490: 1} , {74: 19} {bc: 6} , {da: 14} {3f9: 3} , 1  1  
307, c7078fc0, 2d2 , {c7078: 4} , {3e: 9} , {49: 29} , {c7078f80: 4} , {c7078fc0: 1} , {e090: 1} , {140: 6} , {405: 6} , 1  
308, d78d35c0, 2d6 , {d78d3: 4} , {16: 14} , {259: 8} , {d78d3580: 7} , {d78d35c0: 7} , {24b0: 7} , {e0: 12} , {285: 5} , 1  
309, 16668100, 17f 210 212 , {16668: 2} {16668: 2} {16668: 2} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {16668040: 3} {16668080: 3} {166680c0: 7} , {16668100: 3} {16668100: 3} {16668100: 3} , {90: 1} {4cc7a0: 6} {2490: 1} , {6c: 23} {3c: 17} {104: 7} , {bf: 13} {1fa: 12} {515: 8} , 0  0  0  
30a, cf094c00, 2dd , {cf094: 7} , {2f: 19} , {1: 31} , {cf094bc0: 2} , {cf094c00: 7} , {0: 30} , {d0: 12} , {249: 9} , 0  
30b, 16668140, 180 211 213 4fe , {16668: 2} {16668: 2} {16668: 2} {16668: 2} , {1: 27} {2: 24} {3: 21} {4: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {16668040: 3} {16668080: 3} {166680c0: 7} {16668100: 6} , {16668140: 4} {16668140: 4} {16668140: 4} {16668140: 4} , {90: 1} {4cc7a0: 6} {2490: 1} {4ce7a0: 6} , {54: 22} {6c: 23} {34: 9} {170: 14} , {64: 10} {bf: 13} {1da: 4} {4c9: 9} , 0  0  0  0  
30c, cf094c40, 2df 2e0 2ed , {cf094: 7} {cf094: 7} {cf094: 7} , {2f: 19} {30: 24} {32: 21} , {9: 27} {9: 27} {4a: 8} , {cf094bc0: 2} {cf094c00: 12} {cf094c80: 3} , {cf094c40: 4} {cf094c40: 4} {cf094c40: 4} , {0: 30} {10: 2} {90: 1} , {5c: 18} {88: 29} {ffffff80: 3} , {7e: 5} {325: 30} {105: 7} , 1  1  1  
30d, 1df43cac0, 2c5 , {1df43c: 3} , {2a: 14} , {1: 31} , {df43ca80: 6} , {df43cac0: 4} , {0: 30} , {d8: 8} , {269: 2} , 1  
30e, 183ea6780, 2e3 , {183ea6: 6} , {20: 18} , {1: 31} , {83ea6800: 12} , {83ea6780: 4} , {0: 30} , {ffffff94: 5} , {289: 9} , 1  
30f, 16705b680, 304 305 , {16705b: 7} {16705b: 7} , {18: 19} {19: 19} , {9: 27} {9: 27} , {6705b600: 7} {6705b640: 7} , {6705b680: 6} {6705b680: 6} , {0: 30} {4d6653: 0} , {64: 31} {90: 4} , {9a: 10} {345: 8} , 0  0  
310, 17522a080, 20a , {17522a: 0} , {0: 24} , {49: 29} , {7522a000: 12} , {7522a080: 0} , {0: 30} , {68: 23} , {aa: 14} , 1  
311, 1e9d9bac0, 33d , {1e9d9b: 1} , {29: 12} , {249: 29} , {e9d9ba40: 7} , {e9d9bac0: 4} , {90: 1} , {78: 27} , {ea: 17} , 1  
312, 183ea6880, 2e4 2e5 , {183ea6: 6} {183ea6: 6} , {20: 18} {21: 14} , {9: 27} {9: 27} , {83ea6800: 12} {83ea6840: 3} , {83ea6880: 0} {83ea6880: 0} , {0: 30} {10: 2} , {60: 29} {88: 29} , {8e: 2} {325: 30} , 0  0  
313, 154f3f080, b9 , {154f3f: 6} , {1: 27} , {249: 29} , {54f3f040: 3} , {54f3f080: 0} , {401897: 1} , {108: 9} , {525: 7} , 0  
314, 183ea68c0, 2e6 2e7 , {183ea6: 6} {183ea6: 6} , {21: 14} {22: 17} , {49: 29} {49: 29} , {83ea6840: 3} {83ea6880: 3} , {83ea68c0: 7} {83ea68c0: 7} , {10: 2} {90: 1} , {74: 19} {140: 6} , {da: 14} {405: 6} , 0  0  
315, 154f3f0c0, ba bd , {154f3f: 6} {154f3f: 6} , {1: 27} {2: 24} , {249: 29} {249: 29} , {54f3f040: 3} {54f3f080: 3} , {54f3f0c0: 7} {54f3f0c0: 7} , {401897: 1} {2490: 1} , {c8: 6} {10c: 11} , {22a: 9} {535: 10} , 0  0  
316, 183ea6900, 2e8 2e9 , {183ea6: 6} {183ea6: 6} , {22: 17} {23: 15} , {249: 29} {249: 29} , {83ea6880: 3} {83ea68c0: 7} , {83ea6900: 3} {83ea6900: 3} , {90: 1} {490: 1} , {0: 16} {b4: 8} , {10a: 10} {3d5: 9} , 0  0  
317, 154f3f100, bb be c1 , {154f3f: 6} {154f3f: 6} {154f3f: 6} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {54f3f040: 3} {54f3f080: 3} {54f3f0c0: 7} , {54f3f100: 3} {54f3f100: 3} {54f3f100: 3} , {401897: 1} {2490: 1} {2490: 1} , {78: 27} {c8: 6} {110: 4} , {ef: 10} {22a: 9} {545: 12} , 1  1  1  
318, 183ea6940, 2ea 2eb , {183ea6: 6} {183ea6: 6} , {23: 15} {24: 16} , {249: 29} {249: 29} , {83ea68c0: 7} {83ea6900: 6} , {83ea6940: 4} {83ea6940: 4} , {490: 1} {2490: 1} , {7c: 18} {bc: 6} , {fa: 3} {3f5: 5} , 1  1  
319, 154f3f140, bc bf c2 , {154f3f: 6} {154f3f: 6} {154f3f: 6} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {54f3f040: 3} {54f3f080: 3} {54f3f0c0: 7} , {54f3f140: 4} {54f3f140: 4} {54f3f140: 4} , {401897: 1} {2490: 1} {2490: 1} , {54: 22} {74: 19} {cc: 3} , {64: 10} {df: 8} {23a: 4} , 1  1  1  
31a, 183ea6980, 2ec , {183ea6: 6} , {24: 16} , {249: 29} , {83ea6900: 6} , {83ea6980: 3} , {2490: 1} , {4: 10} , {11a: 9} , 1  
31b, 6ae4e0c0, 532 , {6ae4e: 5} , {2: 24} , {249: 29} , {6ae4e080: 3} , {6ae4e0c0: 7} , {47d272: 7} , {16c: 17} , {4b9: 12} , 0  
31c, f6e81ac0, 2f8 , {f6e81: 3} , {2c: 17} , {211: 3} , {f6e81b00: 3} , {f6e81ac0: 4} , {4420: 5} , {ffffff90: 6} , {145: 12} , 1  
31d, 4109e080, 31f , {4109e: 7} , {0: 24} , {49: 29} , {4109e000: 12} , {4109e080: 0} , {0: 30} , {78: 27} , {ea: 17} , 1  
31e, dba116c0, e5 e8 fd 100 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {17: 17} {18: 19} {19: 19} {1a: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba115c0: 10} {dba11600: 7} {dba11640: 7} {dba11680: 6} , {dba116c0: 7} {dba116c0: 7} {dba116c0: 7} {dba116c0: 7} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {58: 24} {7c: 18} {cc: 3} {11c: 7} , {74: 10} {ff: 8} {23a: 4} {575: 10} , 0  0  0  0  
31f, d209e900, 2fc , {d209e: 7} , {22: 17} , {249: 29} , {d209e880: 3} , {d209e900: 3} , {2490: 1} , {0: 16} , {10a: 10} , 1  
320, ce0e4740, 4c7 , {ce0e4: 7} , {1c: 6} , {309: 9} , {ce0e4700: 3} , {ce0e4740: 6} , {610: 2} , {24: 20} , {199: 1} , 1  
321, 1752296c0, 181 , {175229: 11} , {1a: 17} , {259: 8} , {75229680: 6} , {752296c0: 7} , {47a210: 5} , {24: 20} , {195: 15} , 0  
322, 1e9d9b100, 340 , {1e9d9b: 1} , {3: 21} , {e49: 3} , {e9d9b0c0: 7} , {e9d9b100: 3} , {dc90: 1} , {88: 29} , {325: 30} , 1  
323, 57be5800, 151 , {57be5: 7} , {1c: 6} , {249: 29} , {57be5700: 3} , {57be5800: 1} , {4d0391: 4} , {60: 29} , {94: 16} , 1  
324, d209ef00, 300 , {d209e: 7} , {3b: 11} , {241: 8} , {d209eec0: 6} , {d209ef00: 2} , {4dda59: 0} , {148: 10} , {425: 14} , 0  
325, 13a33c140, 2bd , {13a33c: 3} , {3: 21} , {9: 27} , {3a33c0c0: 7} , {3a33c140: 4} , {0: 30} , {60: 29} , {8e: 2} , 1  
326, d209efc0, 302 , {d209e: 7} , {3d: 10} , {249: 29} , {d209ef40: 5} , {d209efc0: 1} , {2090: 1} , {4: 10} , {11a: 9} , 1  
327, a3a52a00, 506 , {a3a52: 1} , {27: 16} , {609: 1} , {a3a529c0: 10} , {a3a52a00: 7} , {4173ba: 7} , {148: 10} , {425: 14} , 1  
328, 16705b6c0, 306 307 , {16705b: 7} {16705b: 7} , {19: 19} {1a: 17} , {49: 29} {49: 29} , {6705b640: 7} {6705b680: 6} , {6705b6c0: 7} {6705b6c0: 7} , {4d6653: 0} {90: 1} , {7c: 18} {148: 10} , {fa: 3} {425: 14} , 1  1  
329, 8cad1280, 152 , {8cad1: 4} , {9: 16} , {1: 31} , {8cad1240: 7} , {8cad1280: 7} , {0: 30} , {8c: 8} , {335: 2} , 1  
32a, ed70b5c0, 30d , {ed70b: 4} , {16: 14} , {9: 27} , {ed70b580: 7} , {ed70b5c0: 7} , {0: 30} , {98: 17} , {365: 1} , 0  
32b, 8cad12c0, 153 , {8cad1: 4} , {9: 16} , {9: 27} , {8cad1240: 7} , {8cad12c0: 4} , {0: 30} , {6c: 23} , {ba: 8} , 1  
32c, ed70b600, 30e , {ed70b: 4} , {16: 14} , {49: 29} , {ed70b580: 7} , {ed70b600: 6} , {0: 30} , {7c: 18} , {fa: 3} , 0  
32d, cf776a00, 323 , {cf776: 6} , {27: 16} , {449: 18} , {cf7769c0: 10} , {cf776a00: 7} , {4890: 1} , {b8: 12} , {3e5: 5} , 0  
32e, cf776a40, 324 325 , {cf776: 6} {cf776: 6} , {27: 16} {28: 16} , {249: 29} {249: 29} , {cf7769c0: 10} {cf776a00: 7} , {cf776a40: 4} {cf776a40: 4} , {4890: 1} {4490: 1} , {78: 27} {9c: 15} , {ea: 17} {379: 3} , 0  0  
32f, 149d45580, 2d , {149d45: 5} , {15: 14} , {1: 31} , {49d45540: 5} , {49d45580: 6} , {0: 30} , {f8: 5} , {2e5: 10} , 1  
330, cf776a80, 326 327 328 , {cf776: 6} {cf776: 6} {cf776: 6} , {28: 16} {28: 16} {29: 12} , {249: 29} {249: 29} {249: 29} , {cf776a00: 7} {cf776a00: 7} {cf776a40: 7} , {cf776a80: 7} {cf776a80: 7} {cf776a80: 7} , {4490: 1} {4490: 1} {2490: 1} , {98: 17} {70: 22} {a0: 20} , {379: 3} {ce: 6} {389: 2} , 1  1  1  
331, cf776ac0, 329 32a , {cf776: 6} {cf776: 6} , {29: 12} {29: 12} , {249: 29} {249: 29} , {cf776a40: 7} {cf776a40: 7} , {cf776ac0: 4} {cf776ac0: 4} , {2490: 1} {2490: 1} , {98: 17} {74: 19} , {389: 2} {de: 2} , 1  1  
332, 5e456140, 54c , {5e456: 1} , {3: 21} , {249: 29} , {5e4560c0: 7} , {5e456140: 4} , {1890: 1} , {7c: 18} , {fa: 3} , 1  
333, 983cc0c0, 35a , {983cc: 7} , {1: 27} , {249: 29} , {983cc040: 3} , {983cc0c0: 7} , {90: 1} , {70: 22} , {ca: 14} , 1  
334, dba11140, 81 , {dba11: 3} , {4: 17} , {1: 31} , {dba11100: 6} , {dba11140: 4} , {0: 30} , {fc: 10} , {2f5: 4} , 0  
335, cf776b80, 32b , {cf776: 6} , {2d: 25} , {259: 8} , {cf776b40: 5} , {cf776b80: 2} , {46eff2: 5} , {c4: 19} , {215: 16} , 0  
336, 5e456180, 54d , {5e456: 1} , {3: 21} , {249: 29} , {5e4560c0: 7} , {5e456180: 3} , {1890: 1} , {54: 22} , {5f: 13} , 1  
337, 7b4790c0, 2ee , {7b479: 0} , {2: 24} , {b09: 9} , {7b479080: 3} , {7b4790c0: 7} , {1610: 2} , {88: 29} , {325: 30} , 0  
338, dba11180, 82 83 , {dba11: 3} {dba11: 3} , {4: 17} {5: 13} , {9: 27} {9: 27} , {dba11100: 6} {dba11140: 5} , {dba11180: 3} {dba11180: 3} , {0: 30} {10: 2} , {54: 22} {28: 7} , {5a: 6} {1a5: 8} , 0  0  
339, cf776bc0, 32c , {cf776: 6} , {2e: 22} , {2c9: 4} , {cf776b80: 4} , {cf776bc0: 1} , {2590: 6} , {10: 10} , {145: 12} , 1  
33a, 19c791100, 452 454 456 , {19c791: 3} {19c791: 3} {19c791: 3} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {9c791040: 3} {9c791080: 3} {9c7910c0: 7} , {9c791100: 3} {9c791100: 3} {9c791100: 3} , {2010: 2} {90: 1} {490: 1} , {58: 24} {10: 10} {164: 6} , {6f: 12} {14a: 3} {499: 13} , 0  0  0  
33b, ed70b380, 32e , {ed70b: 4} , {c: 10} , {249: 29} , {ed70b300: 3} , {ed70b380: 2} , {4cd7a0: 6} , {6c: 23} , {ba: 8} , 1  
33c, cf776100, 32f , {cf776: 6} , {3: 21} , {c49: 18} , {cf7760c0: 7} , {cf776100: 3} , {9890: 1} , {e0: 12} , {285: 5} , 1  
33d, 19c791180, 459 45b 45c 45e , {19c791: 3} {19c791: 3} {19c791: 3} {19c791: 3} , {3: 21} {4: 17} {4: 17} {5: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {9c7910c0: 7} {9c791100: 6} {9c791100: 6} {9c791140: 5} , {9c791180: 3} {9c791180: 3} {9c791180: 3} {9c791180: 3} , {490: 1} {50d851: 0} {50d851: 0} {2490: 1} , {60: 29} {a8: 18} {28: 7} {170: 14} , {93: 3} {4b9: 12} {1ae: 1} {4c9: 9} , 1  1  1  1  
33e, ed70b400, 331 , {ed70b: 4} , {f: 18} , {24b: 7} , {ed70b3c0: 2} , {ed70b400: 7} , {a490: 1} , {10: 10} , {145: 12} , 1  
33f, cf776140, 330 , {cf776: 6} , {3: 21} , {249: 29} , {cf7760c0: 7} , {cf776140: 4} , {9890: 1} , {64: 31} , {9a: 10} , 1  
340, 1b7ae6e80, 1b1 , {1b7ae6: 1} , {39: 13} , {1: 31} , {b7ae6e40: 7} , {b7ae6e80: 6} , {0: 30} , {8c: 8} , {335: 2} , 0  
341, c97dd7c0, 335 336 , {c97dd: 6} {c97dd: 6} , {1d: 11} {1e: 5} , {49: 29} {49: 29} , {c97dd740: 5} {c97dd780: 4} , {c97dd7c0: 1} {c97dd7c0: 1} , {10: 2} {90: 1} , {78: 27} {144: 6} , {ea: 17} {415: 9} , 0  0  
342, 8a3ff5c0, 398 , {8a3ff: 8} , {16: 14} , {1: 31} , {8a3ff580: 7} , {8a3ff5c0: 7} , {0: 30} , {80: 16} , {305: 16} , 0  
343, 1b7ae6ec0, 1b2 1b3 , {1b7ae6: 1} {1b7ae6: 1} , {39: 13} {3a: 11} , {9: 27} {9: 27} , {b7ae6e40: 7} {b7ae6e80: 6} , {b7ae6ec0: 7} {b7ae6ec0: 7} , {0: 30} {10: 2} , {6c: 23} {f8: 5} , {ba: 8} {2e5: 10} , 1  1  
344, 5993f480, 7f , {5993f: 5} , {11: 15} , {1: 31} , {5993f440: 3} , {5993f480: 7} , {0: 30} , {fc: 10} , {2f5: 4} , 1  
345, c97dd800, 337 , {c97dd: 6} , {1e: 5} , {249: 29} , {c97dd780: 4} , {c97dd800: 1} , {90: 1} , {78: 27} , {ea: 17} , 1  
346, 16705b640, 303 , {16705b: 7} , {18: 19} , {1: 31} , {6705b600: 7} , {6705b640: 5} , {0: 30} , {f4: 17} , {2d5: 12} , 0  
347, 17522a040, 209 , {17522a: 0} , {0: 24} , {9: 27} , {7522a000: 12} , {7522a040: 1} , {0: 30} , {ec: 9} , {2b5: 10} , 1  
348, 1e9d9ba80, 33b 33c , {1e9d9b: 1} {1e9d9b: 1} , {28: 16} {29: 12} , {49: 29} {49: 29} , {e9d9ba00: 7} {e9d9ba40: 7} , {e9d9ba80: 7} {e9d9ba80: 7} , {10: 2} {90: 1} , {78: 27} {144: 6} , {ea: 17} {415: 9} , 1  1  
349, ce0e4780, 4c6 , {ce0e4: 7} , {1c: 6} , {309: 9} , {ce0e4700: 3} , {ce0e4780: 4} , {610: 2} , {e4: 9} , {199: 1} , 1  
34a, 1e9d9b140, 341 , {1e9d9b: 1} , {3: 21} , {249: 29} , {e9d9b0c0: 7} , {e9d9b140: 4} , {dc90: 1} , {6c: 23} , {ba: 8} , 1  

