index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d2, 1956fcac0, eda ee3 eed , {1956fc: 7} {1956fc: 7} {1956fc: 7} , {26: 27} {27: 28} {28: 28} , {249: 29} {249: 29} {249: 29} , {956fc980: 5} {956fc9c0: 2} {956fca00: 5} , {956fcac0: 3} {956fcac0: 3} {956fcac0: 3} , {4c6891: 4} {4c68b8: 3} {4c40a0: 1} , {5c: 29} {7c: 15} {30: 13} , {89: 27} {104: 9} {1cf: 6} , 1  1  1  
3d3, 8cad1d40, edd , {8cad1: 1} , {32: 28} , {249: 29} , {8cad1c80: 5} , {8cad1d40: 1} , {4c0807: 7} , {28: 14} , {1af: 10} , 1  
3d4, 8cad1d80, ede , {8cad1: 1} , {32: 28} , {249: 29} , {8cad1c80: 5} , {8cad1d80: 12} , {4c0807: 7} , {78: 25} , {f4: 12} , 0  
3d5, 8cad1dc0, edf , {8cad1: 1} , {32: 28} , {249: 29} , {8cad1c80: 5} , {8cad1dc0: 7} , {4c0807: 7} , {5c: 29} , {89: 27} , 0  
3d6, 1956fcb00, ee4 eee , {1956fc: 7} {1956fc: 7} , {27: 28} {28: 28} , {249: 29} {249: 29} , {956fc9c0: 2} {956fca00: 5} , {956fcb00: 4} {956fcb00: 4} , {4c68b8: 3} {4c40a0: 1} , {60: 18} {7c: 15} , {99: 22} {104: 9} , 1  1  
3d7, 151058e80, 90c 913 , {151058: 4} {151058: 4} , {3f: 30} {3e: 29} , {9: 27} {9: 27} , {51058fc0: 7} {51058f80: 12} , {51058e80: 8} {51058e80: 8} , {41ee10: 3} {41ee80: 5} , {ffffff88: 30} {ffffffac: 23} , {139: 21} {1c4: 13} , 1  1  
3d8, 8a579d40, ee6 , {8a579: 29} , {37: 30} , {9: 27} , {8a579dc0: 2} , {8a579d40: 1} , {4c4ca4: 4} , {ffffff84: 31} , {11a: 9} , 1  
3d9, 1f919e4c0, 276 , {1f919e: 1} , {17: 27} , {29: 6} , {f919e5c0: 2} , {f919e4c0: 0} , {40b550: 3} , {ffffff84: 31} , {215: 11} , 1  
3da, 151058e40, 90d 914 , {151058: 4} {151058: 4} , {3f: 30} {3e: 29} , {9: 27} {9: 27} , {51058fc0: 7} {51058f80: 12} , {51058e40: 5} {51058e40: 5} , {41ee10: 3} {41ee80: 5} , {fffffff0: 27} {ffffff84: 31} , {de: 28} {129: 10} , 1  1  
3db, 8a579d00, ee7 , {8a579: 29} , {37: 30} , {9: 27} , {8a579dc0: 2} , {8a579d00: 7} , {4c4ca4: 4} , {ffffffd4: 29} , {5f: 7} , 0  
3dc, 1956fcb40, eef , {1956fc: 7} , {28: 28} , {249: 29} , {956fca00: 5} , {956fcb40: 4} , {4c40a0: 1} , {60: 18} , {99: 22} , 1  
3dd, e51bd440, ef9 , {e51bd: 3} , {c: 29} , {249: 29} , {e51bd300: 5} , {e51bd440: 4} , {400dce: 7} , {60: 18} , {99: 22} , 1  
3de, 9cff2b00, efe f2f , {9cff2: 1} {9cff2: 1} , {27: 28} {28: 28} , {249: 29} {249: 29} , {9cff29c0: 2} {9cff2a00: 5} , {9cff2b00: 4} {9cff2b00: 4} , {400d56: 3} {400e90: 7} , {64: 27} {78: 25} , {a9: 30} {f4: 12} , 0  0  
3df, 9cff2b40, eff f30 fc5 , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {27: 28} {28: 28} {2c: 27} , {249: 29} {249: 29} {649: 7} , {9cff29c0: 2} {9cff2a00: 5} {9cff2b00: 5} , {9cff2b40: 4} {9cff2b40: 4} {9cff2b40: 4} , {400d56: 3} {400e90: 7} {402790: 0} , {54: 29} {5c: 29} {148: 9} , {6e: 29} {89: 27} {425: 17} , 0  0  0  
3e0, 8cad1e80, f00 , {8cad1: 1} , {39: 29} , {249: 29} , {8cad1e40: 2} , {8cad1e80: 8} , {4ccad3: 1} , {120: 15} , {585: 16} , 0  
3e1, b7ca0c80, 29b , {b7ca0: 7} , {35: 31} , {149: 7} , {b7ca0d40: 3} , {b7ca0c80: 19} , {406f53: 3} , {ffffffdc: 28} , {7f: 16} , 1  
3e2, 8cad1ec0, f01 f08 , {8cad1: 1} {8cad1: 1} , {39: 29} {3a: 30} , {249: 29} {249: 29} , {8cad1e40: 2} {8cad1e80: 0} , {8cad1ec0: 2} {8cad1ec0: 2} , {4ccad3: 1} {4c6a11: 7} , {fc: 12} {120: 15} , {2fa: 5} {585: 16} , 0  0  
3e3, 8cad1f80, f04 f0b f2a , {8cad1: 1} {8cad1: 1} {8cad1: 1} , {39: 29} {3a: 30} {3b: 29} , {249: 29} {249: 29} {249: 29} , {8cad1e40: 2} {8cad1e80: 0} {8cad1ec0: 6} , {8cad1f80: 7} {8cad1f80: 7} {8cad1f80: 7} , {4ccad3: 1} {4c6a11: 7} {4c6a50: 3} , {5c: 29} {78: 25} {28: 14} , {89: 27} {f4: 12} {1af: 10} , 1  1  1  
3e4, 1995f2e00, f05 , {1995f2: 30} , {39: 29} , {9: 27} , {995f2e40: 2} , {995f2e00: 1} , {4caeda: 0} , {ffffff18: 13} , {365: 6} , 0  
3e5, 1995f2dc0, f06 f0d , {1995f2: 30} {1995f2: 30} , {39: 29} {38: 27} , {9: 27} {9: 27} , {995f2e40: 2} {995f2e00: 5} , {995f2dc0: 7} {995f2dc0: 7} , {4caeda: 0} {4c4eb1: 4} , {ffffff84: 31} {ffffff20: 10} , {11a: 9} {385: 4} , 0  0  
3e6, 1995f2d80, f07 f0e f10 , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {39: 29} {38: 27} {37: 30} , {9: 27} {9: 27} {9: 27} , {995f2e40: 2} {995f2e00: 5} {995f2dc0: 2} , {995f2d80: 12} {995f2d80: 12} {995f2d80: 12} , {4caeda: 0} {4c4eb1: 4} {4c4eda: 0} , {ffffffd4: 29} {ffffff8c: 27} {ffffff24: 16} , {5f: 7} {13a: 8} {395: 6} , 0  0  0  
3e7, 8cad1fc0, f0c f2b , {8cad1: 1} {8cad1: 1} , {3a: 30} {3b: 29} , {249: 29} {249: 29} , {8cad1e80: 0} {8cad1ec0: 6} , {8cad1fc0: 7} {8cad1fc0: 7} , {4c6a11: 7} {4c6a50: 3} , {5c: 29} {78: 25} , {89: 27} {f4: 12} , 1  1  
3e8, 1995f2d40, f0f f11 f13 , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {38: 27} {37: 30} {36: 28} , {9: 27} {9: 27} {9: 27} , {995f2e00: 5} {995f2dc0: 2} {995f2d80: 5} , {995f2d40: 1} {995f2d40: 1} {995f2d40: 1} , {4c4eb1: 4} {4c4eda: 0} {4c4eb1: 4} , {ffffffd8: 26} {ffffff8c: 27} {ffffff2c: 18} , {6f: 14} {13a: 8} {3b5: 8} , 0  0  0  
3e9, 1995f2d00, f12 f14 f16 , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {37: 30} {36: 28} {35: 31} , {9: 27} {9: 27} {9: 27} , {995f2dc0: 2} {995f2d80: 5} {995f2d40: 3} , {995f2d00: 7} {995f2d00: 7} {995f2d00: 7} , {4c4eda: 0} {4c4eb1: 4} {4c4eda: 0} , {ffffffd8: 26} {ffffff94: 31} {ffffff30: 27} , {6f: 14} {15a: 7} {3c5: 11} , 0  0  0  
3ea, 1995f2cc0, f15 f17 f19 , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {36: 28} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} , {995f2d80: 5} {995f2d40: 3} {995f2d00: 8} , {995f2cc0: 0} {995f2cc0: 0} {995f2cc0: 0} , {4c4eb1: 4} {4c4eda: 0} {4c4eb1: 4} , {ffffffdc: 28} {ffffff98: 29} {ffffff38: 25} , {7f: 16} {16a: 6} {3e5: 7} , 0  0  0  
3eb, 1995f2c80, f18 f1a f1c , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {35: 31} {34: 27} {33: 27} , {9: 27} {9: 27} {9: 27} , {995f2d40: 3} {995f2d00: 8} {995f2cc0: 2} , {995f2c80: 19} {995f2c80: 19} {995f2c80: 19} , {4c4eda: 0} {4c4eb1: 4} {4c4eda: 0} , {ffffffe0: 30} {ffffff9c: 31} {ffffff3c: 16} , {8f: 15} {17a: 9} {3f5: 7} , 0  0  0  
3ec, 1995f2c40, f1b f1d f1f , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {34: 27} {33: 27} {32: 28} , {9: 27} {9: 27} {9: 27} , {995f2d00: 8} {995f2cc0: 2} {995f2c80: 5} , {995f2c40: 4} {995f2c40: 4} {995f2c40: 4} , {4c4eb1: 4} {4c4eda: 0} {4c4eb1: 4} , {ffffffe0: 30} {ffffffa0: 28} {fffffec0: 31} , {8f: 15} {18a: 11} {405: 5} , 0  0  0  
3ed, 1995f2c00, f1e f20 f22 , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {33: 27} {32: 28} {31: 29} , {9: 27} {9: 27} {9: 27} , {995f2cc0: 2} {995f2c80: 5} {995f2c40: 1} , {995f2c00: 7} {995f2c00: 7} {995f2c00: 7} , {4c4eda: 0} {4c4eb1: 4} {4c4eda: 0} , {ffffffe4: 27} {ffffffa4: 30} {ffffff38: 25} , {9f: 9} {19a: 9} {3e5: 7} , 0  0  0  
3ee, 1995f2bc0, f21 f23 f25 , {1995f2: 30} {1995f2: 30} {1995f2: 30} , {32: 28} {31: 29} {30: 28} , {9: 27} {9: 27} {9: 27} , {995f2c80: 5} {995f2c40: 1} {995f2c00: 1} , {995f2bc0: 20} {995f2bc0: 20} {995f2bc0: 20} , {4c4eb1: 4} {4c4eda: 0} {4c4e11: 3} , {ffffffe8: 29} {ffffff9c: 31} {fffffec0: 31} , {af: 12} {17a: 9} {405: 5} , 1  1  1  
3ef, 1995f2b80, f24 f26 , {1995f2: 30} {1995f2: 30} , {31: 29} {30: 28} , {9: 27} {9: 27} , {995f2c40: 1} {995f2c00: 1} , {995f2b80: 5} {995f2b80: 5} , {4c4eda: 0} {4c4e11: 3} , {ffffffe0: 30} {ffffffa4: 30} , {8f: 15} {19a: 9} , 1  1  
3f0, 1995f2b40, f27 , {1995f2: 30} , {30: 28} , {9: 27} , {995f2c00: 1} , {995f2b40: 4} , {4c4e11: 3} , {ffffffe8: 29} , {af: 12} , 1  
3f1, 7d0eedc0, e07 e0c e11 e16 e1b e20 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {31: 29} {32: 28} {33: 27} {34: 27} {35: 31} {36: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0eec40: 1} {7d0eec80: 5} {7d0eecc0: 2} {7d0eed00: 8} {7d0eed40: 3} {7d0eed80: 5} , {7d0eedc0: 7} {7d0eedc0: 7} {7d0eedc0: 7} {7d0eedc0: 7} {7d0eedc0: 7} {7d0eedc0: 7} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {54: 29} {6c: 21} {c: 22} {c4: 19} {a4: 17} {1c0: 25} , {6e: 29} {c9: 30} {144: 20} {21f: 19} {39a: 15} {605: 29} , 0  0  0  0  0  0  
3f2, 14e7243c0, f34 f37 , {14e724: 0} {14e724: 0} , {b: 30} {c: 29} , {249: 29} {249: 29} , {4e7242c0: 6} {4e724300: 5} , {4e7243c0: 20} {4e7243c0: 20} , {411e50: 3} {413786: 9} , {58: 31} {18: 6} , {74: 13} {16f: 8} , 1  1  
3f3, 7d0eee00, e0d e12 e17 e1c e21 e26 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {32: 28} {33: 27} {34: 27} {35: 31} {36: 28} {37: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0eec80: 5} {7d0eecc0: 2} {7d0eed00: 8} {7d0eed40: 3} {7d0eed80: 5} {7d0eedc0: 2} , {7d0eee00: 1} {7d0eee00: 1} {7d0eee00: 1} {7d0eee00: 1} {7d0eee00: 1} {7d0eee00: 1} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {58: 31} {6c: 21} {c: 22} {c8: 15} {a4: 17} {1c0: 25} , {7e: 21} {c9: 30} {144: 20} {22f: 22} {39a: 15} {605: 29} , 0  0  0  0  0  0  
3f4, 14e724400, f38 , {14e724: 0} , {c: 29} , {249: 29} , {4e724300: 5} , {4e724400: 7} , {413786: 9} , {6c: 21} , {c4: 2} , 1  
3f5, 7d0eee40, e13 e18 e1d e22 e27 e2c , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {33: 27} {34: 27} {35: 31} {36: 28} {37: 30} {38: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {7d0eecc0: 2} {7d0eed00: 8} {7d0eed40: 3} {7d0eed80: 5} {7d0eedc0: 2} {7d0eee00: 5} , {7d0eee40: 5} {7d0eee40: 5} {7d0eee40: 5} {7d0eee40: 5} {7d0eee40: 5} {7d0eee40: 5} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {58: 31} {6c: 21} {10: 21} {c8: 15} {a4: 17} {1c0: 25} , {7e: 21} {c9: 30} {154: 11} {22f: 22} {39a: 15} {605: 29} , 0  0  0  0  0  0  
3f6, 14e724440, f39 , {14e724: 0} , {c: 29} , {249: 29} , {4e724300: 5} , {4e724440: 4} , {413786: 9} , {54: 29} , {69: 25} , 1  
3f7, 6e620a80, 9ab 9b0 9b4 f6c , {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} , {2d: 27} {2c: 27} {2b: 30} {27: 28} , {209: 28} {209: 28} {209: 28} {249: 29} , {6e620b40: 3} {6e620b00: 5} {6e620ac0: 6} {6e6209c0: 2} , {6e620a80: 6} {6e620a80: 6} {6e620a80: 6} {6e620a80: 6} , {41ee10: 3} {41ea00: 7} {41ca80: 3} {41e8cd: 5} , {fffffff8: 28} {ffffffa8: 25} {fffffea0: 15} {54: 29} , {f3: 8} {1ae: 7} {585: 16} {5f: 7} , 0  0  0  1  
3f8, 15164d280, e8c , {15164d: 1} , {5: 28} , {249: 29} , {5164d140: 3} , {5164d280: 6} , {4a45d4: 5} , {5c: 29} , {89: 27} , 0  
3f9, 1aafb8980, f3e , {1aafb8: 6} , {21: 29} , {249: 29} , {aafb8840: 1} , {aafb8980: 0} , {412cd0: 7} , {54: 29} , {69: 25} , 1  
3fa, 1c084e700, f67 , {1c084e: 7} , {1c: 28} , {249: 29} , {c084e700: 5} , {c084e700: 3} , {41e8cd: 5} , {dc: 7} , {27a: 11} , 1  
3fb, 1c084e740, f68 , {1c084e: 7} , {1c: 28} , {249: 29} , {c084e700: 5} , {c084e740: 1} , {41e8cd: 5} , {c: 22} , {13f: 16} , 1  
3fc, 1c084e780, f69 , {1c084e: 7} , {1c: 28} , {249: 29} , {c084e700: 5} , {c084e780: 7} , {41e8cd: 5} , {64: 27} , {a4: 18} , 1  
3fd, 119653280, f71 , {119653: 2} , {7: 29} , {249: 29} , {196531c0: 2} , {19653280: 6} , {41c2a8: 2} , {68: 15} , {af: 12} , 1  
3fe, 1196532c0, f72 f79 , {119653: 2} {119653: 2} , {7: 29} {3: 27} , {249: 29} {9: 27} , {196531c0: 2} {196530c0: 2} , {196532c0: 3} {196532c0: 3} , {41c2a8: 2} {41e728: 6} , {54: 29} {214: 2} , {64: 16} {329: 15} , 1  1  
3ff, 196c71240, f7d , {196c71: 2} , {7: 29} , {c49: 8} , {96c711c0: 2} , {96c71240: 1} , {41cbcd: 5} , {68: 15} , {aa: 8} , 1  
400, 196c71280, f7e , {196c71: 2} , {7: 29} , {249: 29} , {96c711c0: 2} , {96c71280: 6} , {41cbcd: 5} , {54: 29} , {5f: 7} , 1  
401, 1995f2a00, f88 , {1995f2: 30} , {27: 28} , {1: 5} , {995f29c0: 2} , {995f2a00: 0} , {41e8cd: 5} , {94: 10} , {355: 4} , 1  
402, 1b3e03540, 2c1 , {1b3e03: 4} , {14: 29} , {249: 29} , {b3e03500: 8} , {b3e03540: 1} , {418193: 6} , {b4: 6} , {3d5: 6} , 0  
403, 1995f29c0, f89 , {1995f2: 30} , {27: 28} , {9: 27} , {995f29c0: 2} , {995f29c0: 0} , {41e8cd: 5} , {fffffff8: 28} , {ea: 6} , 1  
404, 62d12fc0, e6f e78 e7b e7d , {62d12: 5} {62d12: 5} {62d12: 5} {62d12: 5} , {3a: 30} {3b: 29} {3c: 29} {3d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} , {62d12e80: 0} {62d12ec0: 6} {62d12f00: 5} {62d12f40: 3} , {62d12fc0: 7} {62d12fc0: 7} {62d12fc0: 7} {62d12fc0: 7} , {4a3a16: 0} {4a7a50: 3} {4a7bb0: 6} {4a7bd1: 0} , {5c: 29} {7c: 15} {30: 13} {88: 21} , {89: 27} {104: 9} {1cf: 6} {32a: 12} , 0  0  0  0  
405, 12c6fcdc0, 383 , {12c6fc: 7} , {33: 27} , {249: 29} , {2c6fccc0: 2} , {2c6fcdc0: 7} , {41ea70: 5} , {70: 28} , {d8: 7} , 1  
406, 16668c00, f8e , {16668: 3} , {2f: 31} , {1: 5} , {16668bc0: 7} , {16668c00: 7} , {401bc1: 6} , {94: 10} , {355: 4} , 0  
407, 62d12f80, e6e e77 e7a e7c , {62d12: 5} {62d12: 5} {62d12: 5} {62d12: 5} , {3a: 30} {3b: 29} {3c: 29} {3d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} , {62d12e80: 0} {62d12ec0: 6} {62d12f00: 5} {62d12f40: 3} , {62d12f80: 7} {62d12f80: 7} {62d12f80: 7} {62d12f80: 7} , {4a3a16: 0} {4a7a50: 3} {4a7bb0: 6} {4a7bd1: 0} , {78: 25} {30: 13} {88: 21} {12c: 6} , {f4: 12} {1cf: 6} {32a: 12} {5b5: 10} , 0  0  0  0  
408, 12c6fcd80, 37e 382 , {12c6fc: 7} {12c6fc: 7} , {34: 27} {33: 27} , {249: 29} {249: 29} , {2c6fcd00: 8} {2c6fccc0: 2} , {2c6fcd80: 12} {2c6fcd80: 12} , {41ee60: 2} {41ea70: 5} , {58: 31} {18: 6} , {74: 13} {173: 4} , 0  0  
409, 16668bc0, f8f f90 , {16668: 3} {16668: 3} , {2f: 31} {30: 28} , {9: 27} {9: 27} , {16668bc0: 7} {16668c00: 1} , {16668bc0: 20} {16668bc0: 20} , {401bc1: 6} {401c14: 6} , {fffffff4: 29} {ffffff68: 27} , {da: 5} {2a5: 10} , 1  1  
40a, 62d12f40, e6d e76 e79 , {62d12: 5} {62d12: 5} {62d12: 5} , {3a: 30} {3b: 29} {3c: 29} , {249: 29} {249: 29} {249: 29} , {62d12e80: 0} {62d12ec0: 6} {62d12f00: 5} , {62d12f40: 1} {62d12f40: 1} {62d12f40: 1} , {4a3a16: 0} {4a7a50: 3} {4a7bb0: 6} , {28: 14} {88: 21} {128: 15} , {1af: 10} {32a: 12} {5a5: 16} , 0  0  0  
40b, 12c6fcd40, 37d 381 , {12c6fc: 7} {12c6fc: 7} , {34: 27} {33: 27} , {249: 29} {249: 29} , {2c6fcd00: 8} {2c6fccc0: 2} , {2c6fcd40: 1} {2c6fcd40: 1} , {41ee60: 2} {41ea70: 5} , {70: 28} {e0: 10} , {cf: 14} {28e: 4} , 0  0  
40c, 16668b80, f91 , {16668: 3} , {30: 28} , {9: 27} , {16668c00: 1} , {16668b80: 5} , {401c14: 6} , {ffffffe8: 29} , {aa: 8} , 1  
40d, 16668c80, f92 , {16668: 3} , {31: 29} , {49: 6} , {16668c40: 1} , {16668c80: 19} , {401cd0: 7} , {10: 21} , {145: 9} , 0  
40e, 16668cc0, f93 f94 , {16668: 3} {16668: 3} , {31: 29} {32: 28} , {249: 29} {249: 29} , {16668c40: 1} {16668c80: 5} , {16668cc0: 0} {16668cc0: 0} , {401cd0: 7} {401813: 3} , {60: 18} {144: 4} , {8a: 7} {419: 14} , 0  0  
40f, 16668d40, f95 f97 fa6 fa9 , {16668: 3} {16668: 3} {16668: 3} {16668: 3} , {32: 28} {32: 28} {33: 27} {34: 27} , {249: 29} {249: 29} {249: 29} {249: 29} , {16668c80: 5} {16668c80: 5} {16668cc0: 2} {16668d00: 8} , {16668d40: 1} {16668d40: 1} {16668d40: 1} {16668d40: 1} , {401813: 3} {401813: 3} {403855: 2} {403980: 4} , {d4: 7} {68: 15} {34: 19} {158: 4} , {419: 14} {b3: 13} {1da: 12} {465: 9} , 0  0  0  0  
410, 16668d00, f96 fa5 , {16668: 3} {16668: 3} , {32: 28} {33: 27} , {249: 29} {249: 29} , {16668c80: 5} {16668cc0: 2} , {16668d00: 7} {16668d00: 7} , {401813: 3} {403855: 2} , {28: 14} {154: 4} , {1ae: 7} {455: 3} , 0  0  
411, 16668d80, fa7 faa fad , {16668: 3} {16668: 3} {16668: 3} , {33: 27} {34: 27} {35: 31} , {249: 29} {249: 29} {249: 29} , {16668cc0: 2} {16668d00: 8} {16668d40: 3} , {16668d80: 12} {16668d80: 12} {16668d80: 12} , {403855: 2} {403980: 4} {4039c0: 2} , {70: 28} {38: 16} {160: 8} , {cf: 14} {1ea: 4} {485: 6} , 0  0  0  
412, 16668dc0, fa8 fab fae fb1 , {16668: 3} {16668: 3} {16668: 3} {16668: 3} , {33: 27} {34: 27} {35: 31} {36: 28} , {249: 29} {249: 29} {249: 29} {249: 29} , {16668cc0: 2} {16668d00: 8} {16668d40: 3} {16668d80: 5} , {16668dc0: 7} {16668dc0: 7} {16668dc0: 7} {16668dc0: 7} , {403855: 2} {403980: 4} {4039c0: 2} {403913: 2} , {54: 29} {70: 28} {3c: 24} {164: 4} , {64: 16} {cf: 14} {1fa: 6} {495: 2} , 0  0  0  0  
413, 1064c2800, b4a b4f , {1064c2: 5} {1064c2: 5} , {25: 29} {24: 28} , {9: 27} {9: 27} , {64c2940: 3} {64c2900: 8} , {64c2800: 3} {64c2800: 3} , {41ee10: 3} {41ea00: 7} , {ffffffd4: 29} {ffffffe4: 27} , {6d: 10} {a8: 31} , 1  1  
414, 131f330c0, fbd fc0 , {131f33: 4} {131f33: 4} , {2: 27} {4: 30} , {a49: 29} {24a: 3} , {31f33080: 5} {31f33100: 8} , {31f330c0: 6} {31f330c0: 6} , {4a5410: 1} {4ae5b2: 4} , {88: 21} {ffffff08: 25} , {325: 25} {325: 25} , 0  0  
415, 1064c2840, b49 b4e , {1064c2: 5} {1064c2: 5} , {25: 29} {24: 28} , {9: 27} {9: 27} , {64c2940: 3} {64c2900: 8} , {64c2840: 12} {64c2840: 12} , {41ee10: 3} {41ea00: 7} , {ffffffe8: 29} {ffffff88: 30} , {b8: 11} {133: 9} , 1  1  
416, 131f33100, fbe , {131f33: 4} , {2: 27} , {249: 29} , {31f33080: 5} , {31f33100: 9} , {4a5410: 1} , {1c: 17} , {17a: 9} , 0  
417, 1064c2880, b48 b4d , {1064c2: 5} {1064c2: 5} , {25: 29} {24: 28} , {209: 28} {209: 28} , {64c2940: 3} {64c2900: 8} , {64c2880: 5} {64c2880: 5} , {41ee10: 3} {41ea00: 7} , {ffffff8c: 27} {ffffff4c: 31} , {143: 4} {23e: 5} , 1  1  
418, 131f33140, fbf , {131f33: 4} , {2: 27} , {249: 29} , {31f33080: 5} , {31f33140: 2} , {4a5410: 1} , {68: 15} , {af: 12} , 0  
419, 131f33080, fc1 , {131f33: 4} , {4: 30} , {211: 7} , {31f33100: 8} , {31f33080: 5} , {4ae5b2: 4} , {ffffffdc: 28} , {7a: 9} , 1  
41a, 1064c2900, b45 , {1064c2: 5} , {25: 29} , {41: 31} , {64c2940: 3} , {64c2900: 9} , {41ee10: 3} , {fffffea0: 15} , {585: 16} , 0  
41b, 131f331c0, fc2 , {131f33: 4} , {6: 28} , {289: 6} , {31f33180: 5} , {31f331c0: 0} , {4a6492: 4} , {e0: 10} , {285: 12} , 0  
41c, 1064c2940, b46 b4b , {1064c2: 5} {1064c2: 5} , {25: 29} {24: 28} , {249: 29} {249: 29} , {64c2940: 3} {64c2900: 8} , {64c2940: 2} {64c2940: 2} , {41ee10: 3} {41ea00: 7} , {78: 25} {2c: 11} , {22e: 6} {3e9: 10} , 1  1  
41d, 131f33200, fc3 , {131f33: 4} , {6: 28} , {449: 8} , {31f33180: 5} , {31f33200: 0} , {4a6492: 4} , {78: 25} , {ea: 6} , 1  
41e, 131f33240, fc4 , {131f33: 4} , {6: 28} , {249: 29} , {31f33180: 5} , {31f33240: 1} , {4a6492: 4} , {58: 31} , {6f: 14} , 1  
41f, 9cff2c00, fc8 fcb , {9cff2: 1} {9cff2: 1} , {2c: 27} {2d: 27} , {249: 29} {249: 29} , {9cff2b00: 5} {9cff2b40: 3} , {9cff2c00: 7} {9cff2c00: 7} , {402790: 0} {404fd9: 3} , {54: 29} {7c: 15} , {64: 16} {ff: 11} , 1  1  
420, 16390f980, 44 , {16390f: 2} , {27: 28} , {a09: 28} , {6390f9c0: 2} , {6390f980: 0} , {41dd89: 7} , {fffffec8: 27} , {425: 17} , 0  
421, 1a610c880, 274 , {1a610c: 4} , {21: 29} , {4e9: 3} , {a610c840: 1} , {a610c880: 5} , {407d12: 6} , {10: 21} , {289: 2} , 0  
422, 1a610c800, 275 , {1a610c: 4} , {21: 29} , {4e9: 3} , {a610c840: 1} , {a610c800: 3} , {407d12: 6} , {ffffff60: 27} , {289: 2} , 1  
423, 1f919e480, 277 , {1f919e: 1} , {17: 27} , {10c: 4} , {f919e5c0: 2} , {f919e480: 19} , {40b550: 3} , {fffffff8: 28} , {ea: 6} , 1  
424, 1d89da440, 2ca , {1d89da: 2} , {12: 25} , {139: 3} , {d89da480: 5} , {d89da440: 4} , {40dff3: 10} , {ffffff44: 28} , {215: 11} , 1  
425, 1f919e440, 278 , {1f919e: 1} , {17: 27} , {821: 7} , {f919e5c0: 2} , {f919e440: 4} , {40b550: 3} , {ffffffd8: 26} , {6f: 14} , 1  
426, 1f919e5c0, 279 , {1f919e: 1} , {18: 31} , {149: 7} , {f919e600: 5} , {f919e5c0: 7} , {40b494: 0} , {ffffff08: 25} , {325: 25} , 1  
427, 1f919e580, 27a , {1f919e: 1} , {18: 31} , {a09: 28} , {f919e600: 5} , {f919e580: 12} , {40b494: 0} , {ffffffac: 23} , {1ba: 5} , 1  
428, 1f919e540, 27b , {1f919e: 1} , {18: 31} , {9: 27} , {f919e600: 5} , {f919e540: 1} , {40b494: 0} , {fffffff4: 29} , {df: 11} , 1  
429, 1f919e680, 27d 280 , {1f919e: 1} {1f919e: 1} , {19: 30} {1b: 29} , {a49: 29} {24a: 3} , {f919e640: 2} {f919e6c0: 6} , {f919e680: 8} {f919e680: 8} , {40a2d2: 0} {401251: 0} , {c4: 19} {ffffff44: 28} , {215: 11} {215: 11} , 0  0  
42a, 1f919e6c0, 27e , {1f919e: 1} , {19: 30} , {249: 29} , {f919e640: 2} , {f919e6c0: 2} , {40a2d2: 0} , {7c: 15} , {fa: 3} , 0  
42b, 1f919e700, 27f , {1f919e: 1} , {19: 30} , {249: 29} , {f919e640: 2} , {f919e700: 3} , {40a2d2: 0} , {58: 31} , {6f: 14} , 0  
42c, 1f919e640, 281 , {1f919e: 1} , {1b: 29} , {211: 7} , {f919e6c0: 6} , {f919e640: 5} , {401251: 0} , {ffffffd4: 29} , {5a: 23} , 1  
42d, 1ffe24780, b8b , {1ffe24: 0} , {20: 30} , {249: 29} , {ffe24800: 1} , {ffe24780: 7} , {41ee10: 3} , {ffffff48: 31} , {22e: 6} , 1  
