index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
16c, 1ab448c0, 48a 49f 4ae 4ba 4c9 4d4 4df 504 50f 532 53d 563 57a , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} , {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} {1ab448c0: 0} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {54: 31} {5c: 30} {64: 29} {70: 29} {70: 29} {0: 31} {20: 31} {30: 31} {d0: 30} {f8: 30} {b0: 29} {174: 30} {138: 31} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {ed: 28} {128: 27} {1a3: 28} {1de: 28} {259: 28} {2f4: 28} {3cf: 28} {4da: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16d, 1ab44880, 47d 489 49e 4ad 4b9 4c8 4d3 4de 503 50e 531 53c 562 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} , {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} {1ab44880: 3} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {0: 31} {14: 27} {38: 27} {d0: 30} {f8: 30} {ac: 31} {170: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {128: 27} {173: 28} {1fe: 29} {259: 28} {2f4: 28} {3bf: 29} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16e, 1ab44840, 47c 488 49d 4ac 4b8 4c7 4d2 4dd 502 50d 530 53b , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} , {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} {1ab44840: 2} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {14: 27} {2c: 27} {d8: 30} {f8: 30} {ac: 31} {16c: 31} {1c0: 29} , {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {173: 28} {1ce: 28} {279: 29} {2f4: 28} {3bf: 29} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
16f, 1ab44800, 463 47b 487 49c 4ab 4b7 4c6 4d1 4dc 501 50c 52f , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} , {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} {1ab44800: 2} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {54: 31} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {2c: 27} {cc: 27} {80: 28} {ac: 31} {16c: 31} {1c0: 29} , {8c: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {1ce: 28} {249: 30} {314: 28} {3bf: 29} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
170, 1ab447c0, 462 47a 486 49b 4aa 4b6 4c5 4d0 4db 500 50b , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} , {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} {1ab447c0: 3} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {5c: 30} {70: 29} {7c: 31} {10: 29} {24: 30} {c0: 28} {cc: 27} {f4: 30} {b0: 29} {16c: 31} {13c: 28} , {a7: 31} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {21e: 28} {249: 30} {2e4: 30} {3cf: 28} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
171, 1ab44780, 426 457 461 479 485 49a 4a9 4b5 4c4 4cf 4da 4ff , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {11: 27} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44440: 30} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} , {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} {1ab44780: 6} , {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {54: 31} {58: 29} {68: 30} {7c: 31} {c: 31} {24: 30} {c0: 28} {e0: 28} {f4: 30} {a8: 27} {170: 30} {13c: 28} , {91: 28} {97: 30} {d2: 28} {11d: 29} {158: 31} {1b3: 27} {21e: 28} {299: 27} {2e4: 30} {3af: 31} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
172, 1ab44740, 419 425 444 456 460 478 484 499 4a8 4b4 4c3 4ce 4d9 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} , {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} {1ab44740: 5} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {54: 31} {60: 29} {74: 28} {c: 31} {20: 31} {c0: 28} {e0: 28} {88: 29} {a8: 27} {168: 28} {13c: 28} , {91: 28} {ac: 28} {87: 30} {b2: 30} {fd: 28} {158: 31} {1a3: 28} {21e: 28} {299: 27} {334: 28} {3af: 31} {4aa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
173, 1ab44700, 418 424 443 455 45f 477 483 498 4a7 4b3 4c2 4cd , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} , {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} {1ab44700: 5} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {5c: 30} {64: 29} {5c: 30} {6c: 30} {4: 29} {20: 31} {38: 27} {e0: 28} {88: 29} {b8: 27} {168: 28} {138: 31} , {ac: 28} {c7: 29} {a2: 30} {dd: 27} {138: 27} {1a3: 28} {1fe: 29} {299: 27} {334: 28} {3ef: 29} {4aa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
174, 1ab446c0, 3f5 417 423 442 454 45e 476 482 497 4a6 4b2 4c1 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab443c0: 28} {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} , {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} {1ab446c0: 1} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {54: 31} {64: 29} {70: 29} {68: 30} {7c: 31} {18: 29} {38: 27} {d8: 30} {88: 29} {b8: 27} {174: 30} {138: 31} , {8c: 28} {c7: 29} {f2: 28} {cd: 26} {118: 29} {183: 30} {1fe: 29} {279: 29} {334: 28} {3ef: 29} {4da: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
175, 1ab44680, 3e9 3f4 416 422 441 453 45d 475 481 496 4a5 4b1 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44380: 27} {1ab443c0: 28} {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} , {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} {1ab44680: 3} , {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {54: 31} {5c: 30} {70: 29} {7c: 31} {78: 29} {10: 29} {30: 31} {d8: 30} {80: 28} {b8: 27} {174: 30} {1c0: 29} , {8c: 28} {a7: 31} {f2: 28} {11d: 29} {108: 27} {163: 28} {1de: 28} {279: 29} {314: 28} {3ef: 29} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
176, 1ab44640, 3d1 3e8 3f3 415 421 440 452 45c 474 480 495 4a4 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44340: 30} {1ab44380: 27} {1ab443c0: 28} {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} {1ab44600: 30} , {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} {1ab44640: 3} , {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {54: 31} {5c: 30} {68: 30} {7c: 31} {c: 31} {c: 31} {28: 27} {d0: 30} {80: 28} {b0: 29} {174: 30} {1c0: 29} , {8c: 28} {a7: 31} {d2: 28} {11d: 29} {158: 31} {153: 27} {1be: 28} {259: 28} {314: 28} {3cf: 28} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
177, 1ab44600, 3ad 3d0 3e7 3f2 414 420 43f 451 45b 473 47f 494 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} {17: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44300: 29} {1ab44340: 30} {1ab44380: 27} {1ab443c0: 28} {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} {1ab445c0: 31} , {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} {1ab44600: 6} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {68: 30} {74: 28} {c: 31} {20: 31} {24: 30} {c8: 29} {f8: 30} {b0: 29} {170: 30} {1c0: 29} , {8c: 28} {a7: 31} {d2: 28} {fd: 28} {158: 31} {1a3: 28} {1ae: 27} {239: 30} {2f4: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
178, 1ab445c0, 3ac 3cf 3e6 3f1 413 41f 43e 450 45a 472 47e , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44300: 29} {1ab44340: 30} {1ab44380: 27} {1ab443c0: 28} {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} {1ab44580: 30} , {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} {1ab445c0: 3} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {5c: 30} {68: 30} {74: 28} {4: 29} {20: 31} {38: 27} {c4: 30} {f0: 27} {ac: 31} {170: 30} {1c0: 29} , {a7: 31} {d2: 28} {fd: 28} {138: 27} {1a3: 28} {1fe: 29} {229: 31} {2d4: 29} {3bf: 29} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
179, 1ab44140, 2b0 2c2 2d4 2e6 2f9 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44000: 24} {1ab44040: 30} {1ab44080: 20} {1ab440c0: 31} {1ab44100: 27} , {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} , {40d39f: 2} {40d4b0: 0} {40ec9f: 7} {402b50: -18} {401350: -18} , {cc: 27} {ec: 30} {a0: 30} {15c: 29} {128: 30} , {249: 30} {2c4: 28} {38f: 31} {47a: 31} {5a5: 29} , 0  0  0  0  0  
17a, 1ab44100, 2af 2c1 2d3 2e5 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {0: 27} {1: 29} {2: 28} {3: 30} , {e49: 28} {e49: 28} {e49: 28} {e49: 28} , {1ab44000: 24} {1ab44040: 30} {1ab44080: 20} {1ab440c0: 31} , {1ab44100: 2} {1ab44100: 2} {1ab44100: 2} {1ab44100: 2} , {40d39f: 2} {40d4b0: 0} {40ec9f: 7} {402b50: -18} , {80: 28} {b0: 29} {170: 30} {1c0: 29} , {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  
17b, 1ab440c0, 2ae 2c0 2d2 , {1ab44: 2} {1ab44: 2} {1ab44: 2} , {0: 27} {1: 29} {2: 28} , {dc9: 27} {dc9: 27} {dc9: 27} , {1ab44000: 24} {1ab44040: 30} {1ab44080: 20} , {1ab440c0: 0} {1ab440c0: 0} {1ab440c0: 0} , {40d39f: 2} {40d4b0: 0} {40ec9f: 7} , {b0: 29} {170: 30} {1c0: 29} , {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  
17c, 1ab44080, 2ad 2bf , {1ab44: 2} {1ab44: 2} , {0: 27} {1: 29} , {1b9: 28} {1b9: 28} , {1ab44000: 24} {1ab44040: 30} , {1ab44080: 3} {1ab44080: 3} , {40d39f: 2} {40d4b0: 0} , {170: 30} {1c0: 29} , {4ca: 27} {605: 28} , 0  0  
17d, 1ab44040, 2ac , {1ab44: 2} , {0: 27} , {237: 29} , {1ab44000: 24} , {1ab44040: 2} , {40d39f: 2} , {1c0: 29} , {605: 28} , 0  
17e, 1ab44580, 3a1 3ab 3ce 3e5 3f0 412 41e 43d 44f 459 471 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab442c0: 31} {1ab44300: 29} {1ab44340: 30} {1ab44380: 27} {1ab443c0: 28} {1ab44400: 24} {1ab44440: 30} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 27} {1ab44540: 29} , {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} {1ab44580: 4} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {58: 29} {68: 30} {74: 28} {4: 29} {18: 29} {38: 27} {d8: 30} {ec: 30} {a4: 27} {16c: 31} {13c: 28} , {97: 30} {d2: 28} {fd: 28} {138: 27} {183: 30} {1fe: 29} {279: 29} {2c4: 28} {39f: 27} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
