index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
166, 1ab44a40, 4e5 50a 515 538 543 569 580 58b 5ae 5ba 5e0 5f9 605 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} , {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} {1ab44a40: 0} , {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} , {54: 29} {54: 29} {5c: 28} {68: 28} {7c: 29} {10: 29} {14: 28} {2c: 31} {d8: 30} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {91: 31} {8c: 28} {a7: 28} {d2: 28} {11d: 29} {168: 27} {173: 31} {1ce: 28} {279: 31} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
167, 1ab44a00, 4e4 509 514 537 542 568 57f 58a 5ad 5b9 5df 5f8 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} , {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} {1ab44a00: 5} , {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} , {5c: 28} {5c: 28} {68: 28} {74: 28} {c: 29} {24: 29} {2c: 31} {cc: 31} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {ac: 28} {a7: 28} {d2: 28} {fd: 27} {158: 30} {1b3: 31} {1ce: 28} {249: 27} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
168, 1ab449c0, 4d8 4e3 508 513 536 541 567 57e 589 5ac 5b8 5de , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} , {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} , {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {64: 29} {68: 28} {74: 28} {4: 31} {20: 28} {c0: 31} {cc: 31} {f4: 31} {b0: 31} {170: 31} {1c0: 27} , {8c: 28} {c7: 29} {d2: 28} {fd: 27} {138: 29} {1a3: 31} {21e: 29} {249: 27} {2e4: 29} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
169, 1ab44980, 4bd 4cc 4d7 4e2 507 512 535 540 566 57d 588 5ab 5b7 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} , {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {54: 29} {5c: 28} {70: 31} {74: 28} {4: 31} {18: 29} {38: 30} {e0: 31} {f4: 31} {a8: 31} {170: 31} {13c: 27} , {91: 31} {8c: 28} {a7: 28} {f2: 28} {fd: 27} {138: 29} {183: 27} {1fe: 28} {299: 30} {2e4: 29} {3af: 31} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16a, 1ab44940, 4b0 4bc 4cb 4d6 4e1 506 511 534 53f 565 57c 587 5aa , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} , {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} , {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {5c: 28} {64: 29} {7c: 29} {4: 31} {18: 29} {30: 27} {d8: 30} {88: 28} {a8: 31} {168: 27} {13c: 27} , {91: 31} {ac: 28} {a7: 28} {c2: 29} {11d: 29} {138: 29} {183: 27} {1de: 28} {279: 31} {334: 28} {3af: 31} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16b, 1ab44900, 4a0 4af 4bb 4ca 4d5 4e0 505 510 533 53e 564 57b 586 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} , {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} {1ab44900: 0} , {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} , {54: 29} {5c: 28} {64: 29} {64: 29} {70: 31} {c: 29} {18: 29} {30: 27} {d0: 31} {80: 28} {b8: 27} {168: 27} {138: 30} , {91: 31} {ac: 28} {c7: 29} {c2: 29} {ed: 27} {158: 30} {183: 27} {1de: 28} {259: 28} {314: 31} {3ef: 27} {4aa: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16c, 1ab448c0, 48a 49f 4ae 4ba 4c9 4d4 4df 504 50f 532 53d 563 57a , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} , {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} {1ab448c0: 6} , {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} , {54: 29} {5c: 28} {64: 29} {70: 31} {70: 31} {0: 30} {20: 28} {30: 27} {d0: 31} {f8: 31} {b0: 31} {174: 30} {138: 30} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {ed: 27} {128: 29} {1a3: 31} {1de: 28} {259: 28} {2f4: 31} {3cf: 28} {4da: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16d, 1ab44880, 47d 489 49e 4ad 4b9 4c8 4d3 4de 503 50e 531 53c 562 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} , {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} {1ab44880: 2} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {0: 30} {14: 28} {38: 30} {d0: 31} {f8: 31} {ac: 27} {170: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {128: 29} {173: 31} {1fe: 28} {259: 28} {2f4: 31} {3bf: 29} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16e, 1ab44840, 47c 488 49d 4ac 4b8 4c7 4d2 4dd 502 50d 530 53b , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} , {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} {1ab44840: 3} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} , {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {14: 28} {2c: 31} {d8: 30} {f8: 31} {ac: 27} {16c: 31} {1c0: 27} , {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {173: 31} {1ce: 28} {279: 31} {2f4: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
16f, 1ab44800, 463 47b 487 49c 4ab 4b7 4c6 4d1 4dc 501 50c 52f , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} {1f: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44500: 29} {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} {1ab447c0: 27} , {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} {1ab44800: 7} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {64: 29} {70: 31} {0: 30} {10: 29} {24: 29} {2c: 31} {cc: 31} {80: 28} {ac: 27} {16c: 31} {1c0: 27} , {8c: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {1b3: 31} {1ce: 28} {249: 27} {314: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
170, 1ab447c0, 462 47a 486 49b 4aa 4b6 4c5 4d0 4db 500 50b , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} {1e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44500: 29} {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} {1ab44780: 30} , {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} {1ab447c0: 6} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} , {5c: 28} {70: 31} {7c: 29} {10: 29} {24: 29} {c0: 31} {cc: 31} {f4: 31} {b0: 31} {16c: 31} {13c: 27} , {a7: 28} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {21e: 29} {249: 27} {2e4: 29} {3cf: 28} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
171, 1ab44780, 426 457 461 479 485 49a 4a9 4b5 4c4 4cf 4da 4ff , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {11: 30} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} {1d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44440: 27} {1ab444c0: 31} {1ab44500: 29} {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} {1ab44740: 31} , {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} {1ab44780: 5} , {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} , {54: 29} {58: 30} {68: 28} {7c: 29} {c: 29} {24: 29} {c0: 31} {e0: 31} {f4: 31} {a8: 31} {170: 31} {13c: 27} , {91: 31} {97: 29} {d2: 28} {11d: 29} {158: 30} {1b3: 31} {21e: 29} {299: 30} {2e4: 29} {3af: 31} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
172, 1ab44740, 419 425 444 456 460 478 484 499 4a8 4b4 4c3 4ce 4d9 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} {1c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44400: 24} {1ab44440: 27} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 29} {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} {1ab44700: 30} , {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} {1ab44740: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {54: 29} {60: 28} {74: 28} {c: 29} {20: 28} {c0: 31} {e0: 31} {88: 28} {a8: 31} {168: 27} {13c: 27} , {91: 31} {ac: 28} {87: 29} {b2: 30} {fd: 27} {158: 30} {1a3: 31} {21e: 29} {299: 30} {334: 28} {3af: 31} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
173, 1ab44700, 418 424 443 455 45f 477 483 498 4a7 4b3 4c2 4cd , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44400: 24} {1ab44440: 27} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 29} {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} {1ab446c0: 31} , {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} {1ab44700: 1} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} , {5c: 28} {64: 29} {5c: 28} {6c: 28} {4: 31} {20: 28} {38: 30} {e0: 31} {88: 28} {b8: 27} {168: 27} {138: 30} , {ac: 28} {c7: 29} {a2: 28} {dd: 28} {138: 29} {1a3: 31} {1fe: 28} {299: 30} {334: 28} {3ef: 27} {4aa: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
174, 1ab446c0, 3f5 417 423 442 454 45e 476 482 497 4a6 4b2 4c1 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab443c0: 27} {1ab44400: 24} {1ab44440: 27} {1ab44480: 20} {1ab444c0: 31} {1ab44500: 29} {1ab44540: 28} {1ab44580: 30} {1ab445c0: 27} {1ab44600: 29} {1ab44640: 12} {1ab44680: 30} , {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} {1ab446c0: 0} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {64: 29} {70: 31} {68: 28} {7c: 29} {18: 29} {38: 30} {d8: 30} {88: 28} {b8: 27} {174: 30} {138: 30} , {8c: 28} {c7: 29} {f2: 28} {cd: 26} {118: 27} {183: 27} {1fe: 28} {279: 31} {334: 28} {3ef: 27} {4da: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
