index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
164, 1510583c0, 557 561 56c 581 58b 5ab 5c0 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} , {510583c0: 3} {510583c0: 3} {510583c0: 3} {510583c0: 3} {510583c0: 3} {510583c0: 3} {510583c0: 3} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {c: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {153: 29} {1be: 30} {239: 29} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  
165, 151058380, 556 560 56b 580 58a 5aa , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} , {51058380: 7} {51058380: 7} {51058380: 7} {51058380: 7} {51058380: 7} {51058380: 7} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {24: 30} {c8: 27} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  
166, 151058340, 555 55f 56a 57f 589 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} , {51058340: 5} {51058340: 5} {51058340: 5} {51058340: 5} {51058340: 5} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {c4: 31} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {229: 27} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  
167, 151058300, 554 55e 569 57e , {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} , {51058300: 4} {51058300: 4} {51058300: 4} {51058300: 4} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} , {ec: 31} {a4: 27} {168: 30} {1c0: 28} , {2c4: 31} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  
168, 1510582c0, 553 55d 568 , {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} , {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} , {510582c0: 4} {510582c0: 4} {510582c0: 4} , {40d1a4: 0} {40d39f: 5} {40d350: -1} , {a0: 27} {168: 30} {13c: 28} , {38f: 28} {4aa: 31} {5f5: 30} , 0  0  0  
169, 151058280, 552 55c , {151058: 2} {151058: 2} , {8: 29} {9: 27} , {249: 30} {249: 30} , {51058200: 17} {51058240: 8} , {51058280: 6} {51058280: 6} , {40d1a4: 0} {40d39f: 5} , {164: 30} {13c: 28} , {49a: 30} {5f5: 30} , 0  0  
16a, 151058240, 551 , {151058: 2} , {8: 29} , {249: 30} , {51058200: 17} , {51058240: 5} , {40d1a4: 0} , {13c: 28} , {5f5: 30} , 0  
16b, 84896fc0, 567 , {84896: 1} , {3e: 21} , {249: 30} , {84896f80: 25} , {84896fc0: 6} , {40d329: 4} , {13c: 28} , {5f5: 30} , 0  
16c, 151058a40, 73c 75c 771 77b 79b 7a5 7c7 7de 7e7 807 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {510587c0: 6} {51058800: 17} {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} {51058940: 3} {51058980: 11} {510589c0: 3} {51058a00: 17} , {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} {51058a40: 5} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} , {5c: 30} {68: 31} {7c: 27} {10: 27} {28: 30} {c8: 27} {f8: 31} {94: 30} {160: 28} {13c: 28} , {a2: 31} {cd: 30} {118: 28} {163: 30} {1be: 30} {239: 29} {2f4: 30} {35f: 30} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
16d, bca64a40, 57a 902 a50 2eb , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca64a40: 5} {bca64a40: 5} {bca64a40: 5} {bca64a40: 5} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {7c: 27} {10: 27} {38: 28} {3c: 29} , {118: 28} {163: 30} {1fe: 31} {209: 27} , 1  1  1  1  
16e, 151058a00, 711 732 73b 75b 770 77a 79a 7a4 7c6 7dd 7e6 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058740: 25} {51058780: 25} {510587c0: 6} {51058800: 17} {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} {51058940: 3} {51058980: 11} {510589c0: 3} , {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} {51058a00: 7} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} , {58: 28} {58: 28} {68: 31} {78: 28} {10: 27} {28: 30} {c8: 27} {f0: 27} {ac: 31} {158: 29} {138: 29} , {97: 29} {92: 29} {cd: 30} {108: 31} {163: 30} {1be: 30} {239: 29} {2d4: 28} {3bf: 29} {46a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
16f, bca64a00, 579 901 a4f 2ea , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca64a00: 7} {bca64a00: 7} {bca64a00: 7} {bca64a00: 7} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {10: 27} {28: 30} {d8: 29} {e4: 29} , {163: 30} {1be: 30} {279: 31} {2a4: 29} , 1  1  1  1  
170, 1ab442c0, 9e0 9f6 a00 a1e a31 a43 a5c a6e a7d a8b a98 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} {1ab441c0: 3} {1ab44200: 17} {1ab44240: 8} {1ab44280: 12} , {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} {1ab442c0: 4} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {5c: 30} {60: 28} {74: 27} {4: 30} {18: 31} {38: 28} {d8: 29} {e4: 29} {a0: 27} {168: 30} {13c: 28} , {a7: 28} {b2: 30} {fd: 28} {138: 29} {183: 31} {1fe: 31} {279: 31} {2a4: 29} {38f: 28} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
171, 1510589c0, 706 710 731 73a 75a 76f 779 799 7a3 7c5 7dc , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058700: 22} {51058740: 25} {51058780: 25} {510587c0: 6} {51058800: 17} {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} {51058940: 3} {51058980: 11} , {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} {510589c0: 3} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {58: 28} {60: 28} {64: 30} {74: 27} {c: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {16c: 27} {134: 31} , {97: 29} {b2: 30} {bd: 31} {f8: 30} {153: 29} {1be: 30} {239: 29} {2d4: 28} {39f: 31} {4ba: 28} {5d5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
172, bca649c0, 578 900 a4e 2e9 , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca649c0: 3} {bca649c0: 3} {bca649c0: 3} {bca649c0: 3} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {28: 30} {c8: 27} {80: 27} {98: 29} , {1be: 30} {239: 29} {314: 27} {36f: 27} , 1  1  1  1  
173, 151058980, 6f0 705 70f 730 739 759 76e 778 798 7a2 7c4 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {510586c0: 10} {51058700: 22} {51058740: 25} {51058780: 25} {510587c0: 6} {51058800: 17} {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} {51058940: 3} , {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} {51058980: 7} , {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {60: 28} {6c: 31} {70: 30} {8: 30} {24: 30} {c8: 27} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {87: 31} {b2: 30} {dd: 31} {e8: 31} {143: 31} {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
174, bca64980, 577 8ff a4d 2e8 , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca64980: 7} {bca64980: 7} {bca64980: 7} {bca64980: 7} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {c8: 27} {f0: 27} {b0: 27} {160: 28} , {239: 29} {2d4: 28} {3cf: 30} {48a: 29} , 1  1  1  1  
175, 151058940, 6cf 6ef 704 70e 72f 738 758 76d 777 797 7a1 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058680: 12} {510586c0: 10} {51058700: 22} {51058740: 25} {51058780: 25} {510587c0: 6} {51058800: 17} {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} , {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} , {54: 31} {5c: 30} {6c: 31} {7c: 27} {0: 31} {20: 28} {c4: 31} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {87: 31} {a2: 31} {dd: 31} {118: 28} {123: 28} {19e: 26} {229: 27} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
176, bca64940, 576 8fe a4c 2e7 , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca64940: 0} {bca64940: 0} {bca64940: 0} {bca64940: 0} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {f0: 27} {a4: 27} {170: 30} {13c: 28} , {2d4: 28} {39f: 31} {4ca: 31} {5f5: 30} , 1  1  1  1  
177, 1ab44280, 9df 9f5 9ff a1d a30 a42 a5b a6d a7c a8a , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} {1ab441c0: 3} {1ab44200: 17} {1ab44240: 8} , {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} {1ab44280: 6} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {64: 30} {6c: 31} {4: 30} {18: 31} {30: 31} {d8: 29} {80: 27} {98: 29} {164: 30} {13c: 28} , {c2: 17} {dd: 31} {138: 29} {183: 31} {1de: 28} {279: 31} {314: 27} {36f: 27} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
178, 1ab44240, 9de 9f4 9fe a1c a2f a41 a5a a6c a7b , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} {1ab441c0: 3} {1ab44200: 17} , {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} {1ab44240: 5} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {70: 30} {7c: 27} {18: 31} {30: 31} {d0: 31} {80: 27} {b0: 27} {15c: 28} {138: 29} , {ed: 19} {118: 28} {183: 31} {1de: 28} {259: 30} {314: 27} {3cf: 30} {47a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  
179, 1ab44200, 9dd 9f3 9fd a1b a2e a40 a59 a6b , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} {1ab441c0: 3} , {1ab44200: 7} {1ab44200: 7} {1ab44200: 7} {1ab44200: 7} {1ab44200: 7} {1ab44200: 7} {1ab44200: 7} {1ab44200: 7} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} , {0: 31} {10: 27} {30: 31} {d0: 31} {f8: 31} {b0: 27} {170: 30} {134: 31} , {128: 22} {163: 30} {1de: 28} {259: 30} {2f4: 30} {3cf: 30} {4ca: 31} {5d5: 30} , 0  0  0  0  0  0  0  0  
17a, 1ab441c0, 9dc 9f2 9fc a1a a2d a3f a58 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} , {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} {1ab441c0: 3} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} , {14: 31} {28: 30} {d0: 31} {f8: 31} {ac: 31} {170: 30} {1c0: 28} , {173: 20} {1be: 30} {259: 30} {2f4: 30} {3bf: 29} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  
17b, 1ab44180, 9db 9f1 9fb a19 a2c a3e , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} , {1ab44180: 7} {1ab44180: 7} {1ab44180: 7} {1ab44180: 7} {1ab44180: 7} {1ab44180: 7} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} , {2c: 27} {c8: 27} {f8: 31} {ac: 31} {16c: 27} {1c0: 28} , {1ce: 22} {239: 29} {2f4: 30} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  0  
17c, 1ab44140, 9da 9f0 9fa a18 a2b , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} , {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} {1ab44140: 0} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {cc: 29} {f0: 27} {ac: 31} {16c: 27} {1c0: 28} , {249: 17} {2d4: 28} {3bf: 29} {4ba: 28} {605: 28} , 0  0  0  0  0  
17d, 1ab44100, 9d9 9ef 9f9 a17 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} {3: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} {1ab440c0: 5} , {1ab44100: 4} {1ab44100: 4} {1ab44100: 4} {1ab44100: 4} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} , {f4: 28} {a4: 27} {16c: 27} {13c: 28} , {2e4: 18} {39f: 31} {4ba: 28} {5f5: 30} , 0  0  0  0  
17e, 1ab440c0, 9d8 9ee 9f8 , {1ab44: 0} {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} {2: 27} , {249: 30} {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} {1ab44080: 17} , {1ab440c0: 1} {1ab440c0: 1} {1ab440c0: 1} , {40f70f: 5} {40d1a4: 0} {40d39f: 5} , {a8: 26} {168: 30} {13c: 28} , {3af: 22} {4aa: 31} {5f5: 30} , 0  0  0  
17f, 1ab44080, 9d7 9ed , {1ab44: 0} {1ab44: 0} , {0: 30} {1: 29} , {249: 30} {249: 30} , {1ab44000: 17} {1ab44040: 17} , {1ab44080: 5} {1ab44080: 5} , {40f70f: 5} {40d1a4: 0} , {168: 30} {13c: 28} , {4aa: 31} {5f5: 30} , 0  0  
180, 1ab44040, 9d6 , {1ab44: 0} , {0: 30} , {249: 30} , {1ab44000: 17} , {1ab44040: 3} , {40f70f: 5} , {138: 29} , {5e5: 29} , 0  
181, 1ab443c0, a22 a35 a47 a60 a72 a81 a8f a9c aaa ab7 ac3 adc , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} {1ab441c0: 3} {1ab44200: 17} {1ab44240: 8} {1ab44280: 12} {1ab442c0: 10} {1ab44300: 22} {1ab44340: 25} {1ab44380: 25} , {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} {1ab443c0: 3} , {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {54: 31} {5c: 30} {70: 30} {7c: 27} {74: 27} {c: 27} {28: 30} {d8: 29} {80: 27} {b0: 27} {174: 28} {1c0: 28} , {8c: 29} {a7: 28} {f2: 30} {11d: 27} {f8: 30} {153: 29} {1be: 30} {279: 31} {314: 27} {3cf: 30} {4da: 25} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
182, 1ab44380, a03 a21 a34 a46 a5f a71 a80 a8e a9b aa9 ab6 ac2 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44080: 17} {1ab440c0: 5} {1ab44100: 15} {1ab44140: 3} {1ab44180: 11} {1ab441c0: 3} {1ab44200: 17} {1ab44240: 8} {1ab44280: 12} {1ab442c0: 10} {1ab44300: 22} {1ab44340: 25} , {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} {1ab44380: 7} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {54: 31} {5c: 30} {68: 31} {7c: 27} {c: 27} {4: 30} {24: 30} {c8: 27} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {8c: 29} {a7: 28} {d2: 30} {11d: 27} {158: 27} {133: 28} {1ae: 29} {239: 29} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
