index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
38e, e51bd240, e49 e57 , {e51bd: 0} {e51bd: 0} , {5: 30} {4: 30} , {249: 28} {249: 28} , {e51bd140: 7} {e51bd100: 8} , {e51bd240: 2} {e51bd240: 2} , {4027f2: 6} {4b1a6b: 0} , {58: 29} {68: 20} , {7e: 19} {b9: 16} , 0  0  
38f, 9cff2900, e4d , {9cff2: 7} , {23: 30} , {249: 28} , {9cff28c0: 1} , {9cff2900: 7} , {40ac52: 3} , {138: 18} , {5e5: 27} , 0  
390, 9cff2940, e4e e5e , {9cff2: 7} {9cff2: 7} , {23: 30} {24: 30} , {249: 28} {249: 28} , {9cff28c0: 1} {9cff2900: 8} , {9cff2940: 1} {9cff2940: 1} , {40ac52: 3} {400d95: 2} , {9c: 18} {128: 14} , {37a: 25} {5a5: 20} , 0  0  
391, 9cff2980, e4f e5f e93 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {23: 30} {24: 30} {25: 29} , {249: 28} {249: 28} {249: 28} , {9cff28c0: 1} {9cff2900: 8} {9cff2940: 7} , {9cff2980: 2} {9cff2980: 2} {9cff2980: 2} , {40ac52: 3} {400d95: 2} {400dd2: 6} , {c0: 8} {88: 21} {114: 11} , {20f: 4} {32a: 16} {555: 14} , 0  0  0  
392, 9cff29c0, e50 e60 e94 ef0 , {9cff2: 7} {9cff2: 7} {9cff2: 7} {9cff2: 7} , {23: 30} {24: 30} {25: 29} {26: 29} , {249: 28} {249: 28} {249: 28} {249: 28} , {9cff28c0: 1} {9cff2900: 8} {9cff2940: 7} {9cff2980: 6} , {9cff29c0: 1} {9cff29c0: 1} {9cff29c0: 1} {9cff29c0: 1} , {40ac52: 3} {400d95: 2} {400dd2: 6} {400d11: 4} , {8: 10} {30: 6} {f4: 15} {12c: 8} , {134: 7} {1cf: 11} {2da: 17} {5b5: 10} , 0  0  0  0  
393, e51bd280, e58 , {e51bd: 0} , {4: 30} , {249: 28} , {e51bd100: 8} , {e51bd280: 6} , {4b1a6b: 0} , {54: 28} , {6e: 31} , 0  
394, e51bd300, e59 , {e51bd: 0} , {b: 30} , {249: 28} , {e51bd2c0: 2} , {e51bd300: 7} , {4bdaed: 6} , {124: 10} , {595: 19} , 0  
395, e51bd340, e5a ef5 , {e51bd: 0} {e51bd: 0} , {b: 30} {c: 27} , {249: 28} {249: 28} , {e51bd2c0: 2} {e51bd300: 0} , {e51bd340: 3} {e51bd340: 3} , {4bdaed: 6} {400dce: 7} , {84: 3} {12c: 8} , {31a: 8} {5b5: 10} , 1  1  
396, e51bd380, e5b ef6 , {e51bd: 0} {e51bd: 0} , {b: 30} {c: 27} , {249: 28} {249: 28} , {e51bd2c0: 2} {e51bd300: 0} , {e51bd380: 3} {e51bd380: 3} , {4bdaed: 6} {400dce: 7} , {2c: 10} {88: 21} , {1bf: 10} {32a: 16} , 1  1  
397, e51bd3c0, e5c ef7 , {e51bd: 0} {e51bd: 0} , {b: 30} {c: 27} , {249: 28} {249: 28} , {e51bd2c0: 2} {e51bd300: 0} , {e51bd3c0: 13} {e51bd3c0: 13} , {4bdaed: 6} {400dce: 7} , {7c: 10} {30: 6} , {104: 4} {1cf: 11} , 1  1  
398, e51bd400, e5d ef8 , {e51bd: 0} {e51bd: 0} , {b: 30} {c: 27} , {249: 28} {249: 28} , {e51bd2c0: 2} {e51bd300: 0} , {e51bd400: 5} {e51bd400: 5} , {4bdaed: 6} {400dce: 7} , {60: 18} {7c: 10} , {99: 17} {104: 4} , 1  1  
399, 2e9d2680, 6b5 6b9 267 , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {1a: 28} {19: 29} {1b: 28} , {249: 28} {249: 28} {4c: 7} , {2e9d2680: 3} {2e9d2640: 0} {2e9d26c0: 2} , {2e9d2680: 3} {2e9d2680: 3} {2e9d2680: 3} , {41ee60: 7} {41ea70: 3} {41e8ef: 4} , {38: 14} {144: 10} {ffffffa4: 31} , {1ee: 7} {419: 8} {195: 19} , 0  0  0  
39a, 12c6fc600, 41e 425 42c 433 43a 441 449 451 137 13a 13d 140 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {20: 30} {1f: 29} {1e: 31} {1d: 30} {1c: 27} {1b: 28} {1a: 28} {19: 29} {1c: 27} {1b: 28} {1a: 28} {19: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {609: 30} {609: 30} {609: 30} {609: 30} , {2c6fc800: 5} {2c6fc7c0: 3} {2c6fc780: 11} {2c6fc740: 7} {2c6fc700: 0} {2c6fc6c0: 2} {2c6fc680: 3} {2c6fc640: 0} {2c6fc700: 0} {2c6fc6c0: 2} {2c6fc680: 3} {2c6fc640: 0} , {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} {2c6fc600: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 4} {41e8df: 7} {41e96f: 2} {41e4ef: 7} , {ffffffdc: 27} {ffffffec: 29} {ffffff80: 28} {ffffff9c: 28} {ffffff44: 27} {ffffff04: 19} {fffffed4: 26} {fffffe40: 29} {ffffffd8: 30} {fffffffc: 28} {ffffff4c: 31} {fffffef4: 17} , {98: 28} {d3: 22} {11e: 23} {189: 26} {224: 22} {31f: 17} {45a: 24} {605: 31} {74: 11} {ff: 7} {23a: 11} {4d5: 13} , 0  0  0  0  0  0  0  0  0  0  0  0  
39b, 16c565dc0, e63 , {16c565: 2} , {36: 28} , {1: 10} , {6c565d80: 6} , {6c565dc0: 6} , {4a7d80: 5} , {f4: 15} , {2d5: 5} , 0  
39c, 1956fc980, ec1 ec5 ec9 ecd ed1 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {21: 29} {22: 31} {23: 30} {24: 30} {25: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {956fc840: 7} {956fc880: 3} {956fc8c0: 1} {956fc900: 8} {956fc940: 7} , {956fc980: 2} {956fc980: 2} {956fc980: 2} {956fc980: 2} {956fc980: 2} , {4c68b8: 3} {4c6891: 6} {4c68b8: 3} {4c6891: 6} {4c68b8: 3} , {58: 29} {70: 30} {24: 18} {80: 14} {124: 10} , {79: 18} {d4: 10} {19f: 8} {30a: 14} {595: 19} , 0  0  0  0  0  
39d, 2e9d2640, 6b4 6bc , {2e9d2: 4} {2e9d2: 4} , {1a: 28} {19: 29} , {41: 27} {249: 28} , {2e9d2680: 3} {2e9d2640: 0} , {2e9d2640: 1} {2e9d2640: 1} , {41ee60: 7} {41ea70: 3} , {ffffff38: 28} {ffffffe4: 28} , {3e5: 9} {202: 10} , 0  0  
39e, 12c6fc5c0, 426 42d 434 43b 442 44a 452 45a 13b 13e 141 145 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {1f: 29} {1e: 31} {1d: 30} {1c: 27} {1b: 28} {1a: 28} {19: 29} {18: 31} {1b: 28} {1a: 28} {19: 29} {18: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fc7c0: 3} {2c6fc780: 11} {2c6fc740: 7} {2c6fc700: 0} {2c6fc6c0: 2} {2c6fc680: 3} {2c6fc640: 0} {2c6fc600: 6} {2c6fc6c0: 2} {2c6fc680: 3} {2c6fc640: 0} {2c6fc600: 6} , {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} {2c6fc5c0: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8df: 7} {41e96f: 2} {41e4ef: 7} {4188ef: 4} , {ffffffdc: 27} {ffffffec: 29} {ffffff80: 28} {ffffff9c: 28} {ffffff4c: 31} {ffffff04: 19} {fffffed4: 26} {fffffe40: 29} {ffffffd8: 30} {fffffffc: 28} {ffffff48: 31} {fffffed8: 20} , {98: 28} {d3: 22} {11e: 23} {189: 26} {244: 21} {31f: 17} {45a: 24} {605: 31} {74: 11} {ff: 7} {22a: 8} {469: 25} , 0  0  0  0  0  0  0  0  0  0  0  0  
39f, 16c565d80, e64 e8d , {16c565: 2} {16c565: 2} , {36: 28} {37: 30} , {9: 28} {9: 28} , {6c565d80: 6} {6c565dc0: 5} , {6c565d80: 7} {6c565d80: 7} , {4a7d80: 5} {4a7dd0: 2} , {ffffff88: 30} {ffffff34: 26} , {12a: 6} {3d5: 3} , 1  1  
3a0, 1956fc940, ebc ec0 ec4 ec8 ecc , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {20: 30} {21: 29} {22: 31} {23: 30} {24: 30} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {956fc800: 5} {956fc840: 7} {956fc880: 3} {956fc8c0: 1} {956fc900: 8} , {956fc940: 1} {956fc940: 1} {956fc940: 1} {956fc940: 1} {956fc940: 1} , {4c6891: 6} {4c68b8: 3} {4c6891: 6} {4c68b8: 3} {4c6891: 6} , {58: 29} {70: 30} {20: 12} {fc: 10} {120: 13} , {79: 18} {d4: 10} {18f: 9} {2fa: 9} {585: 20} , 0  0  0  0  0  
3a1, 2e9d2600, 6b6 6ba 268 , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {1a: 28} {19: 29} {19: 29} , {249: 28} {249: 28} {149: 6} , {2e9d2680: 3} {2e9d2640: 0} {2e9d2640: 0} , {2e9d2600: 2} {2e9d2600: 2} {2e9d2600: 2} , {41ee60: 7} {41ea70: 3} {41ca6f: 7} , {ffffffe0: 27} {ffffff8c: 30} {ffffff60: 29} , {1ee: 7} {419: 8} {285: 9} , 0  0  0  
3a2, 12c6fc580, 42e 435 43c 443 44b 453 45b 463 13f 142 144 146 14a , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {1e: 31} {1d: 30} {1c: 27} {1b: 28} {1a: 28} {19: 29} {18: 31} {17: 27} {1a: 28} {19: 29} {18: 31} {18: 31} {17: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fc780: 11} {2c6fc740: 7} {2c6fc700: 0} {2c6fc6c0: 2} {2c6fc680: 3} {2c6fc640: 0} {2c6fc600: 6} {2c6fc5c0: 5} {2c6fc680: 3} {2c6fc640: 0} {2c6fc600: 6} {2c6fc600: 6} {2c6fc5c0: 5} , {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} {2c6fc580: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e96f: 2} {41e4ef: 7} {4188ef: 4} {4188ef: 4} {41e8ef: 4} , {ffffffdc: 27} {ffffffec: 29} {ffffff80: 28} {ffffffa4: 31} {ffffff4c: 31} {ffffff04: 19} {fffffed4: 26} {fffffe40: 29} {ffffffd8: 30} {fffffffc: 28} {ffffffa8: 28} {ffffffbc: 27} {fffffedc: 9} , {98: 28} {d3: 22} {11e: 23} {1a9: 23} {244: 21} {31f: 17} {45a: 24} {605: 31} {74: 11} {ff: 7} {469: 25} {1fe: 9} {479: 18} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
3a3, 16c565d40, e65 e8e , {16c565: 2} {16c565: 2} , {36: 28} {37: 30} , {9: 28} {9: 28} , {6c565d80: 6} {6c565dc0: 5} , {6c565d40: 6} {6c565d40: 6} , {4a7d80: 5} {4a7dd0: 2} , {ffffffdc: 27} {ffffff9c: 28} , {7f: 11} {17a: 11} , 1  1  
3a4, 1956fc900, eb7 ebb ebf ec3 ec7 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {1f: 29} {20: 30} {21: 29} {22: 31} {23: 30} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {956fc7c0: 3} {956fc800: 5} {956fc840: 7} {956fc880: 3} {956fc8c0: 1} , {956fc900: 7} {956fc900: 7} {956fc900: 7} {956fc900: 7} {956fc900: 7} , {4c68b8: 3} {4c6891: 6} {4c68b8: 3} {4c6891: 6} {4c68b8: 3} , {58: 29} {70: 30} {20: 12} {f8: 4} {120: 13} , {79: 18} {d4: 10} {18f: 9} {2ea: 6} {585: 20} , 0  0  0  0  0  
3a5, b84a9800, e66 , {b84a9: 6} , {21: 29} , {41: 27} , {b84a9840: 7} , {b84a9800: 1} , {4a7d80: 5} , {fffffef4: 17} , {4d5: 13} , 1  
3a6, b84a9840, e67 , {b84a9: 6} , {21: 29} , {249: 28} , {b84a9840: 7} , {b84a9840: 12} , {4a7d80: 5} , {ec: 6} , {2ba: 9} , 1  
3a7, b84a9880, e68 , {b84a9: 6} , {21: 29} , {249: 28} , {b84a9840: 7} , {b84a9880: 1} , {4a7d80: 5} , {20: 12} , {18f: 9} , 1  
3a8, b84a98c0, e69 , {b84a9: 6} , {21: 29} , {249: 28} , {b84a9840: 7} , {b84a98c0: 6} , {4a7d80: 5} , {74: 14} , {e4: 15} , 1  
3a9, b84a9900, e6a , {b84a9: 6} , {21: 29} , {249: 28} , {b84a9840: 7} , {b84a9900: 7} , {4a7d80: 5} , {5c: 28} , {89: 28} , 1  
3aa, 6e620900, 9ba 9c0 9c6 9cc 9d2 9d8 , {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} , {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6e620ac0: 2} {6e620a80: 3} {6e620a40: 0} {6e620a00: 6} {6e6209c0: 5} {6e620980: 6} , {6e620900: 7} {6e620900: 7} {6e620900: 7} {6e620900: 7} {6e620900: 7} {6e620900: 7} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe4: 28} {fffffffc: 28} {ffffffa0: 30} {ffffff5c: 28} {ffffff34: 26} , {73: 27} {ae: 17} {109: 26} {194: 20} {27f: 20} {3da: 29} , 1  1  1  1  1  1  
3ab, 15164d100, e7e , {15164d: 6} , {3: 30} , {249: 28} , {5164d0c0: 1} , {5164d100: 7} , {4a60c0: 2} , {11c: 13} , {575: 10} , 0  
3ac, 6e620940, 9b9 9bf 9c5 9cb 9d1 9d7 , {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} , {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6e620ac0: 2} {6e620a80: 3} {6e620a40: 0} {6e620a00: 6} {6e6209c0: 5} {6e620980: 6} , {6e620940: 1} {6e620940: 1} {6e620940: 1} {6e620940: 1} {6e620940: 1} {6e620940: 1} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {fffffffc: 28} {ffffffa0: 30} {ffffff5c: 28} {ffffff34: 26} {fffffe40: 29} , {9e: 14} {109: 26} {194: 20} {27f: 20} {3da: 29} {605: 31} , 1  1  1  1  1  1  
3ad, 15164d140, e7f e83 , {15164d: 6} {15164d: 6} , {3: 30} {4: 30} , {249: 28} {249: 28} , {5164d0c0: 1} {5164d100: 8} , {5164d140: 1} {5164d140: 1} , {4a60c0: 2} {4a4590: 7} , {fc: 10} {120: 13} , {2fa: 9} {585: 20} , 0  0  
3ae, 2e9d25c0, 6bf 269 26c , {2e9d2: 4} {2e9d2: 4} {2e9d2: 4} , {18: 31} {19: 29} {18: 31} , {209: 30} {a09: 30} {a09: 30} , {2e9d2600: 6} {2e9d2640: 0} {2e9d2600: 6} , {2e9d25c0: 6} {2e9d25c0: 6} {2e9d25c0: 6} , {41caf0: 1} {41ca6f: 7} {41fcef: 7} , {fffffedc: 9} {ffffff98: 27} {fffffe8c: 10} , {475: 11} {16a: 10} {535: 12} , 0  1  1  
3af, 12c6fc540, 436 43d 444 44c 454 45c 464 46c 143 147 149 14b 14f , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {1d: 30} {1c: 27} {1b: 28} {1a: 28} {19: 29} {18: 31} {17: 27} {16: 27} {19: 29} {18: 31} {17: 27} {17: 27} {16: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fc740: 7} {2c6fc700: 0} {2c6fc6c0: 2} {2c6fc680: 3} {2c6fc640: 0} {2c6fc600: 6} {2c6fc5c0: 5} {2c6fc580: 6} {2c6fc640: 0} {2c6fc600: 6} {2c6fc5c0: 5} {2c6fc5c0: 5} {2c6fc580: 6} , {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} {2c6fc540: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e4ef: 7} {4188ef: 4} {41e8ef: 4} {41e8ef: 4} {41e8ef: 4} , {ffffffdc: 27} {ffffffec: 29} {ffffff88: 30} {ffffffa4: 31} {ffffff4c: 31} {ffffff04: 19} {fffffed4: 26} {fffffe40: 29} {ffffffd8: 30} {fffffff4: 29} {ffffffa4: 31} {ffffff40: 31} {fffffee0: 12} , {98: 28} {d3: 22} {13e: 18} {1a9: 23} {244: 21} {31f: 17} {45a: 24} {605: 31} {74: 11} {e3: 28} {479: 18} {20e: 7} {489: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
3b0, 16c565d00, e8f , {16c565: 2} , {37: 30} , {9: 28} , {6c565dc0: 5} , {6c565d00: 1} , {4a7dd0: 2} , {ffffffe0: 27} , {8f: 16} , 1  
3b1, 1956fc8c0, eb2 eb6 eba ebe ec2 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {1e: 31} {1f: 29} {20: 30} {21: 29} {22: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {956fc780: 11} {956fc7c0: 3} {956fc800: 5} {956fc840: 7} {956fc880: 3} , {956fc8c0: 6} {956fc8c0: 6} {956fc8c0: 6} {956fc8c0: 6} {956fc8c0: 6} , {4c4891: 6} {4c68b8: 3} {4c6891: 6} {4c68b8: 3} {4c6891: 6} , {58: 29} {70: 30} {1c: 12} {f8: 4} {11c: 13} , {79: 18} {d4: 10} {17f: 14} {2ea: 6} {575: 10} , 0  0  0  0  0  
3b2, 1970d2900, 5f0 5f7 209 20d 210 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 29} {25: 29} {27: 27} {26: 29} {25: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {970d2980: 6} {970d2940: 7} {970d29c0: 5} {970d2980: 6} {970d2940: 7} , {970d2900: 7} {970d2900: 7} {970d2900: 7} {970d2900: 7} {970d2900: 7} , {41caf0: 1} {41cef0: 5} {41c589: 7} {418989: 6} {41e989: 6} , {ffffff7c: 22} {fffffe40: 29} {ffffff90: 31} {ffffff5c: 28} {fffffef8: 14} , {2fa: 9} {605: 31} {14f: 14} {27a: 10} {4e5: 5} , 0  0  0  0  0  
3b3, 6b7449c0, e90 , {6b744: 7} , {26: 29} , {1: 10} , {6b744980: 6} , {6b7449c0: 1} , {420998: 3} , {88: 21} , {325: 30} , 1  
3b4, 1970d28c0, 5f1 5f8 600 20a 20e 211 215 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 29} {25: 29} {24: 30} {27: 27} {26: 29} {25: 29} {24: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {970d2980: 6} {970d2940: 7} {970d2900: 8} {970d29c0: 5} {970d2980: 6} {970d2940: 7} {970d2900: 8} , {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} , {41caf0: 1} {41cef0: 5} {41eef0: 5} {41c589: 7} {418989: 6} {41e989: 6} {41e989: 6} , {ffffff44: 27} {fffffed0: 28} {fffffe40: 29} {ffffffe8: 29} {ffffff8c: 30} {ffffff60: 29} {fffffe80: 14} , {21f: 20} {44a: 27} {605: 31} {b4: 15} {13f: 13} {28a: 15} {505: 15} , 0  0  0  1  1  1  1  
3b5, 6b744980, e91 , {6b744: 7} , {26: 29} , {9: 28} , {6b744980: 6} , {6b744980: 2} , {420998: 3} , {ffffff88: 30} , {12a: 6} , 1  
3b6, 1970d2880, 5f2 5f9 601 609 20b 20f 212 216 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {26: 29} {25: 29} {24: 30} {23: 30} {27: 27} {26: 29} {25: 29} {24: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {970d2980: 6} {970d2940: 7} {970d2900: 8} {970d28c0: 1} {970d29c0: 5} {970d2980: 6} {970d2940: 7} {970d2900: 8} , {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} , {41caf0: 1} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41c589: 7} {418989: 6} {41e989: 6} {41e989: 6} , {ffffff9c: 28} {ffffff00: 27} {fffffed0: 28} {fffffe40: 29} {ffffffd4: 28} {ffffffe4: 28} {ffffff90: 31} {ffffff64: 17} , {184: 13} {30f: 27} {44a: 27} {605: 31} {69: 25} {a4: 21} {14f: 14} {29a: 11} , 0  0  0  0  0  0  0  0  
3b7, 6b744940, e92 , {6b744: 7} , {26: 29} , {9: 28} , {6b744980: 6} , {6b744940: 1} , {420998: 3} , {ffffffd8: 30} , {6f: 14} , 1  
3b8, 1956fc700, ea3 , {1956fc: 7} , {1b: 28} , {1: 10} , {956fc6c0: 2} , {956fc700: 6} , {4c4ad0: 6} , {94: 11} , {355: 7} , 0  
3b9, 6e620a40, 9ac 9b1 9b5 9bb f6b , {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} , {2d: 31} {2c: 29} {2b: 30} {2a: 27} {27: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {249: 28} , {6e620b40: 7} {6e620b00: 0} {6e620ac0: 2} {6e620a80: 3} {6e6209c0: 5} , {6e620a40: 2} {6e620a40: 2} {6e620a40: 2} {6e620a40: 2} {6e620a40: 2} , {41ee10: 2} {41ea00: 0} {41ca80: 6} {41ce80: 6} {41e8cd: 6} , {ffffffe0: 27} {ffffff80: 28} {ffffff20: 12} {fffffe40: 29} {68: 20} , {98: 28} {113: 6} {38a: 19} {605: 31} {aa: 6} , 0  0  0  0  1  
3ba, 15164d240, e87 e8b , {15164d: 6} {15164d: 6} , {4: 30} {5: 30} , {249: 28} {249: 28} , {5164d100: 8} {5164d140: 7} , {5164d240: 2} {5164d240: 2} , {4a4590: 7} {4a45d4: 4} , {5c: 28} {74: 14} , {89: 28} {e4: 15} , 0  0  
3bb, 1aafb8940, f3d , {1aafb8: 3} , {21: 29} , {249: 28} , {aafb8840: 7} , {aafb8940: 1} , {412cd0: 1} , {6c: 19} , {c4: 7} , 1  
3bc, 1956fc6c0, ea4 ea8 , {1956fc: 7} {1956fc: 7} , {1b: 28} {1c: 27} , {9: 28} {9: 28} , {956fc6c0: 2} {956fc700: 0} , {956fc6c0: 7} {956fc6c0: 7} , {4c4ad0: 6} {4c4c11: 6} , {ffffff8c: 30} {ffffff20: 12} , {13a: 9} {385: 9} , 1  1  
3bd, 6e620a00, 9ad 9b2 9b6 9bc 9c2 f6a , {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} , {2d: 31} {2c: 29} {2b: 30} {2a: 27} {29: 31} {27: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {49: 8} , {6e620b40: 7} {6e620b00: 0} {6e620ac0: 2} {6e620a80: 3} {6e620a40: 0} {6e6209c0: 5} , {6e620a00: 1} {6e620a00: 1} {6e620a00: 1} {6e620a00: 1} {6e620a00: 1} {6e620a00: 1} , {41ee10: 2} {41ea00: 0} {41ca80: 6} {41ce80: 6} {41ee80: 6} {41e8cd: 6} , {ffffffd4: 28} {ffffffe8: 29} {ffffff4c: 31} {ffffff34: 26} {fffffe40: 29} {10: 20} , {6d: 15} {b8: 17} {23f: 14} {3da: 29} {605: 31} {145: 9} , 0  0  0  0  0  1  
3be, 15164d200, e82 e86 e8a , {15164d: 6} {15164d: 6} {15164d: 6} , {3: 30} {4: 30} {5: 30} , {249: 28} {249: 28} {249: 28} , {5164d0c0: 1} {5164d100: 8} {5164d140: 7} , {5164d200: 1} {5164d200: 1} {5164d200: 1} , {4a60c0: 2} {4a4590: 7} {4a45d4: 4} , {5c: 28} {74: 14} {24: 18} , {89: 28} {e4: 15} {19f: 8} , 0  0  0  
3bf, 1aafb8900, f3c , {1aafb8: 3} , {21: 29} , {249: 28} , {aafb8840: 7} , {aafb8900: 7} , {412cd0: 1} , {18: 8} , {16f: 10} , 0  
3c0, 1956fc680, ea5 ea9 , {1956fc: 7} {1956fc: 7} , {1b: 28} {1c: 27} , {9: 28} {9: 28} , {956fc6c0: 2} {956fc700: 0} , {956fc680: 3} {956fc680: 3} , {4c4ad0: 6} {4c4c11: 6} , {ffffffd8: 30} {ffffff8c: 30} , {6f: 14} {13a: 9} , 1  1  
